university,user_id,user_name,number_tweets,friends_count,followers_count,created_at
pucv_cl,1.23923901916005E+018,Sabrina24863638,0,3,0,Sun Mar 15 17:16:54 +0000 2020
pucv_cl,1.18576103877348E+018,vicho_9000,16,62,3,Sun Oct 20 03:34:54 +0000 2019
pucv_cl,7.24333532731023E+017,Conny2002C,662,237,231,Sun Apr 24 20:25:46 +0000 2016
pucv_cl,1.0060150966682E+018,Elizabe83591858,0,47,4,Mon Jun 11 03:27:44 +0000 2018
pucv_cl,3022566646,Valy__96,652,151,36,Sat Feb 07 01:56:07 +0000 2015
pucv_cl,1.04561284703059E+018,pride_code,40,76,2,Fri Sep 28 09:55:04 +0000 2018
pucv_cl,2950513618,PaulaOlivaresRe,279,350,31,Tue Dec 30 02:43:03 +0000 2014
pucv_cl,2505826566,DADDADAADDA,109,690,236,Sun May 18 23:54:27 +0000 2014
pucv_cl,556930264,mem3899,2,166,15,Wed Apr 18 14:51:54 +0000 2012
pucv_cl,722673272,johis_alvarado,4880,1045,578,Sat Jul 28 19:06:55 +0000 2012
pucv_cl,159285001,chentople,73,147,38,Thu Jun 24 23:53:54 +0000 2010
pucv_cl,391038763,paula_pavez,97,757,89,Fri Oct 14 23:22:36 +0000 2011
pucv_cl,4560430756,StraFlo5,191,190,7,Mon Dec 21 20:13:52 +0000 2015
pucv_cl,34350497,jorgevenegas,17085,292,235,Wed Apr 22 18:21:13 +0000 2009
pucv_cl,1.19405426430757E+018,FubukiMei,308,98,3,Tue Nov 12 00:48:27 +0000 2019
pucv_cl,842746723,carolinehc73,1,83,8,Mon Sep 24 01:35:41 +0000 2012
pucv_cl,33644180,I_am_Santoro,625,549,365,Mon Apr 20 20:10:01 +0000 2009
pucv_cl,1.14903212278464E+018,Legalnews_cl,1810,396,227,Wed Jul 10 19:06:20 +0000 2019
pucv_cl,1.1875313737305E+018,OpCarito,416,212,38,Fri Oct 25 00:48:47 +0000 2019
pucv_cl,779200093,perjam_8,80,200,24,Sat Aug 25 00:11:07 +0000 2012
pucv_cl,1.23922081018489E+018,HikenLaw,0,3,0,Sun Mar 15 16:04:14 +0000 2020
pucv_cl,1.1944020863871E+018,Mary68266038,10,309,8,Tue Nov 12 23:50:34 +0000 2019
pucv_cl,118728682,Julygomez1986,2851,1057,397,Mon Mar 01 15:43:11 +0000 2010
pucv_cl,951619170,eschra_mos,891,125,26,Fri Nov 16 12:48:06 +0000 2012
pucv_cl,7.15012786208817E+017,CastilloT_Leo,603,859,230,Wed Mar 30 03:08:27 +0000 2016
pucv_cl,1.19572744216344E+018,JaviQuispe2,48,80,10,Sat Nov 16 15:37:02 +0000 2019
pucv_cl,610407643,mvasquezp1970,85,142,42,Sun Jun 17 01:13:23 +0000 2012
pucv_cl,1.19284800893903E+018,Gianni_santito,0,52,0,Fri Nov 08 16:55:15 +0000 2019
pucv_cl,1.2392066288362E+018,Alejana65737235,1,108,1,Sun Mar 15 15:07:54 +0000 2020
pucv_cl,1.18641749012299E+018,tobalosaurio,3,52,3,Mon Oct 21 23:02:37 +0000 2019
pucv_cl,1.23455759029976E+018,ConectadoQuinta,792,1163,195,Mon Mar 02 19:14:32 +0000 2020
pucv_cl,227166942,ysbet_tely,10,114,57,Thu Dec 16 03:08:39 +0000 2010
pucv_cl,1.22572789894812E+018,Isaac74997322,0,3,0,Fri Feb 07 10:28:16 +0000 2020
pucv_cl,1.23457529958679E+018,Manteni25085266,99,439,25,Mon Mar 02 20:24:39 +0000 2020
pucv_cl,147788366,Christianrdiaz,215,402,68,Tue May 25 01:57:59 +0000 2010
pucv_cl,1896254881,richard73967770,84,44,1,Mon Sep 23 05:21:28 +0000 2013
pucv_cl,717233304,Dari_246,1143,233,112,Thu Jul 26 02:37:30 +0000 2012
pucv_cl,1.18593368895936E+018,satigtom77,44,41,2,Sun Oct 20 15:00:09 +0000 2019
pucv_cl,63135799,jodo72,29,211,45,Wed Aug 05 13:44:44 +0000 2009
pucv_cl,100128322,faveranga,29619,181,446,Tue Dec 29 04:02:48 +0000 2009
pucv_cl,120430545,cristrr,133,244,64,Sat Mar 06 12:05:28 +0000 2010
pucv_cl,368609388,KroRapel,249,127,21,Mon Sep 05 22:49:11 +0000 2011
pucv_cl,8.37405596454433E+017,reb_parker,1861,508,30,Thu Mar 02 20:53:47 +0000 2017
pucv_cl,1415739403,vmartinezppark,1302,744,224,Thu May 09 14:57:13 +0000 2013
pucv_cl,204154584,eledoarias,1911,346,136,Mon Oct 18 01:43:58 +0000 2010
pucv_cl,1.23916345954105E+018,FabiolaVillag12,0,21,0,Sun Mar 15 12:16:20 +0000 2020
pucv_cl,243738512,caropazqui,530,245,30,Thu Jan 27 18:15:37 +0000 2011
pucv_cl,65810303,mlobospe,28,40,22,Sat Aug 15 03:09:28 +0000 2009
pucv_cl,168829227,spra1981,510,1927,297,Tue Jul 20 22:15:07 +0000 2010
pucv_cl,1341748680,chrisper1971,2493,132,94,Wed Apr 10 12:16:19 +0000 2013
pucv_cl,1.23167357992374E+018,rodrigomarinve1,30,93,1,Sun Feb 23 20:14:18 +0000 2020
pucv_cl,132178161,liouno,8880,1415,971,Mon Apr 12 14:06:17 +0000 2010
pucv_cl,711485209,little_sugar_24,1638,378,43,Mon Jul 23 00:08:04 +0000 2012
pucv_cl,1.0044167033868E+018,NariP7,1328,499,12,Wed Jun 06 17:36:18 +0000 2018
pucv_cl,102547973,ClauSotop,1,131,4,Thu Jan 07 02:17:18 +0000 2010
pucv_cl,1.23884225438466E+018,crisbelgac,17,124,2,Sat Mar 14 14:59:54 +0000 2020
pucv_cl,1.18681261355823E+018,pablovcampos1,0,53,2,Wed Oct 23 01:12:44 +0000 2019
pucv_cl,1.15198884140802E+018,KrishnaAravena8,15,49,1,Thu Jul 18 22:55:17 +0000 2019
pucv_cl,100392790,davichon2,13803,1811,328,Wed Dec 30 03:34:12 +0000 2009
pucv_cl,1.23028805163882E+018,Stixgma_e,0,53,3,Thu Feb 20 00:28:47 +0000 2020
pucv_cl,299283637,makrivera,308,344,22,Sun May 15 20:21:13 +0000 2011
pucv_cl,241530808,pipeterov,24196,1886,2057,Sat Jan 22 13:53:30 +0000 2011
pucv_cl,181704161,Andres_celedon,87,99,37,Sun Aug 22 21:30:51 +0000 2010
pucv_cl,392356624,michelledelgad6,65,87,24,Sun Oct 16 22:26:10 +0000 2011
pucv_cl,7.33300647831974E+017,Marco47575539,13,135,8,Thu May 19 14:17:53 +0000 2016
pucv_cl,209034755,pamela_gomez_s,11857,1049,1776,Thu Oct 28 11:50:49 +0000 2010
pucv_cl,188526788,carcubillos,15115,2266,888,Wed Sep 08 23:14:56 +0000 2010
pucv_cl,1.22153437749626E+018,root_chile,40,353,14,Sun Jan 26 20:44:35 +0000 2020
pucv_cl,1.02809394615575E+018,julio_rambru,529,222,37,Sat Aug 11 01:41:12 +0000 2018
pucv_cl,258476175,diganme_sole,67717,2830,3694,Sun Feb 27 20:22:35 +0000 2011
pucv_cl,4006556476,chanchita35,968,135,81,Wed Oct 21 02:49:48 +0000 2015
pucv_cl,1.04248332125365E+018,Seb_536,15285,299,207,Wed Sep 19 18:39:26 +0000 2018
pucv_cl,1.08742977833506E+018,Joaquin1094,0,8,0,Mon Jan 21 19:20:37 +0000 2019
pucv_cl,705378170,MajoooSilva,257,216,57,Thu Jul 19 16:36:15 +0000 2012
pucv_cl,84747760,LeoKut,1747,146,35,Sat Oct 24 02:29:52 +0000 2009
pucv_cl,163938244,halcondesanbdo,5381,1503,215,Wed Jul 07 16:59:45 +0000 2010
pucv_cl,88463350,Francisco_SW,15835,1872,922,Sun Nov 08 17:23:37 +0000 2009
pucv_cl,1.00157168790369E+018,NonChispon,766,73,17,Tue May 29 21:11:13 +0000 2018
pucv_cl,1.23888534569088E+018,Hugo20058806,2,132,1,Sat Mar 14 17:51:07 +0000 2020
pucv_cl,1.23916651163966E+018,Claudia66580566,63,47,2,Sun Mar 15 12:28:35 +0000 2020
pucv_cl,7.51205864225251E+017,JohnBastias,11,92,11,Fri Jul 08 00:06:49 +0000 2016
pucv_cl,1450536986,LiempiKarin,752,128,13,Thu May 23 04:24:47 +0000 2013
pucv_cl,1020530144,Vanezza_Morales,7461,433,304,Tue Dec 18 19:53:57 +0000 2012
pucv_cl,1382749693,PACorreaR,436,791,117,Fri Apr 26 19:48:39 +0000 2013
pucv_cl,2551388186,Nisen00,224,74,10,Sat Jun 07 02:14:47 +0000 2014
pucv_cl,7.77667336996286E+017,diegoturboman11,358,760,40,Mon Sep 19 00:35:16 +0000 2016
pucv_cl,7.01884509114004E+017,anaiss_p,79,71,12,Mon Feb 22 21:41:22 +0000 2016
pucv_cl,1.20380023671356E+018,ignaciaigtom,0,52,0,Sun Dec 08 22:15:34 +0000 2019
pucv_cl,1.2142422117573E+018,pooooou__,0,9,1,Mon Jan 06 17:48:06 +0000 2020
pucv_cl,1.08665716512802E+018,Claxee,5,7,3,Sat Jan 19 16:10:32 +0000 2019
pucv_cl,7.76572858222932E+017,Diegobernal285,615,200,20,Fri Sep 16 00:06:12 +0000 2016
pucv_cl,1.10524464123291E+018,Dannii_lov0192,1027,165,88,Mon Mar 11 23:10:31 +0000 2019
pucv_cl,2675515705,knylezz,658,116,30,Thu Jul 24 00:26:58 +0000 2014
pucv_cl,9.34862031752258E+017,Phyllo_Terribi,62,174,6,Sun Nov 26 19:10:52 +0000 2017
pucv_cl,1.22447952661434E+018,LuisMal12502427,106,70,0,Mon Feb 03 23:47:43 +0000 2020
pucv_cl,8.25510918096351E+017,sulfito_ito,9,92,0,Sun Jan 29 01:08:34 +0000 2017
pucv_cl,3355886571,_Acdiel,124,65,6,Fri Jul 03 00:37:03 +0000 2015
pucv_cl,1.19769403325624E+018,Ester84790764,0,6,0,Fri Nov 22 01:51:53 +0000 2019
pucv_cl,360660972,patuka_75,218,261,64,Tue Aug 23 15:23:06 +0000 2011
pucv_cl,76765378,Quiltehue_08,79,160,35,Wed Sep 23 21:42:25 +0000 2009
pucv_cl,910597896,marcos_msalas21,11,49,4,Sun Oct 28 16:09:15 +0000 2012
pucv_cl,3131982657,sanpanchino,4692,844,232,Sat Apr 04 00:57:17 +0000 2015
pucv_cl,8.81529516102996E+017,monta1916,0,45,6,Sun Jul 02 15:06:29 +0000 2017
pucv_cl,9.42552406507877E+017,silvia94177253,23,44,4,Mon Dec 18 00:29:40 +0000 2017
pucv_cl,95681949,lisaarac,2781,376,79,Wed Dec 09 16:40:51 +0000 2009
pucv_cl,576697405,Hector__Lorca,177,173,26,Fri May 11 00:27:52 +0000 2012
pucv_cl,332272032,19_valen,599,319,125,Sat Jul 09 14:23:18 +0000 2011
pucv_cl,3311511605,pdelacerdasiena,553,155,56,Sun Jun 07 04:55:57 +0000 2015
pucv_cl,8.35946108371227E+017,MarceloBerrios_,830,1756,98,Sun Feb 26 20:14:18 +0000 2017
pucv_cl,120507295,LoreVillagran,198,223,25,Sat Mar 06 16:59:11 +0000 2010
pucv_cl,1.08233367270194E+018,alonso_dns,56,279,23,Mon Jan 07 17:50:31 +0000 2019
pucv_cl,173908991,Macarena_Reyes,310,244,141,Mon Aug 02 17:20:15 +0000 2010
pucv_cl,733287588,LuisRMC73,124,33,3,Thu Aug 02 18:08:40 +0000 2012
pucv_cl,1.13385921258766E+018,JeremyG82964954,12,12,2,Wed May 29 22:14:37 +0000 2019
pucv_cl,1.07868649728761E+018,antoniomoz_,574,197,30,Fri Dec 28 16:17:56 +0000 2018
pucv_cl,453902017,juanangelm2012,22,171,12,Tue Jan 03 12:06:36 +0000 2012
pucv_cl,9.53361695812055E+017,Tablespoonofsal,993,79,32,Tue Jan 16 20:21:55 +0000 2018
pucv_cl,523271679,MirandaAguila,2297,567,171,Tue Mar 13 13:44:26 +0000 2012
pucv_cl,62268656,duffvreg,1403,312,69,Sun Aug 02 14:23:19 +0000 2009
pucv_cl,1.16356501503683E+018,JehAsesorias,73,186,13,Mon Aug 19 21:35:28 +0000 2019
pucv_cl,148574909,rositalucila,6968,1062,219,Thu May 27 01:57:59 +0000 2010
pucv_cl,150035620,jujoroldan,3086,1243,332,Sun May 30 22:29:32 +0000 2010
pucv_cl,3022624433,ElReMeCe,10,146,8,Sat Feb 07 03:46:04 +0000 2015
pucv_cl,3030509759,PaulaRecabarren,2324,941,226,Wed Feb 11 15:15:46 +0000 2015
pucv_cl,591364265,maracenag,52,122,11,Sun May 27 00:14:45 +0000 2012
pucv_cl,536749844,Mony_MARVI,15,27,9,Sun Mar 25 23:50:26 +0000 2012
pucv_cl,2706579701,VergaraBenitez,434,468,261,Sun Jul 13 09:46:51 +0000 2014
