Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,1000,0.008521
double hashing,1000,0.009176
quadratic probing,1000,0.008633
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008066
double hashing,1000,0.00882
quadratic probing,1000,0.008702
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008045
double hashing,1000,0.007841
quadratic probing,1000,0.008657
chaining,1000,1.8e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007673
double hashing,1000,0.00867
quadratic probing,1000,0.008805
chaining,1000,1.9e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008158
double hashing,1000,0.008719
quadratic probing,1000,0.0097
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008133
double hashing,1000,0.008631
quadratic probing,1000,0.009498
chaining,1000,1.8e-05
STL unordered map,1000,1.7e-05
lineal probing,1000,0.007371
double hashing,1000,0.008196
quadratic probing,1000,0.008851
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007869
double hashing,1000,0.00814
quadratic probing,1000,0.008683
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007807
double hashing,1000,0.008293
quadratic probing,1000,0.008863
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.008332
double hashing,1000,0.008721
quadratic probing,1000,0.009748
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008398
double hashing,1000,0.009606
quadratic probing,1000,0.01
chaining,1000,1.2e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.007696
double hashing,1000,0.008385
quadratic probing,1000,0.008672
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007919
double hashing,1000,0.008132
quadratic probing,1000,0.00882
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007881
double hashing,1000,0.009065
quadratic probing,1000,0.00875
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.00835
double hashing,1000,0.009091
quadratic probing,1000,0.008867
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.00834
double hashing,1000,0.009431
quadratic probing,1000,0.008577
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007643
double hashing,1000,0.008807
quadratic probing,1000,0.008315
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007615
double hashing,1000,0.008718
quadratic probing,1000,0.008613
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007867
double hashing,1000,0.008412
quadratic probing,1000,0.009153
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008205
double hashing,1000,0.009736
quadratic probing,1000,0.008891
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008672
double hashing,1000,0.009158
quadratic probing,1000,0.008709
chaining,1000,1.3e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.007804
double hashing,1000,0.008561
quadratic probing,1000,0.008125
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008105
double hashing,1000,0.00827
quadratic probing,1000,0.008072
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008191
double hashing,1000,0.008123
quadratic probing,1000,0.008656
chaining,1000,1.2e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.008157
double hashing,1000,0.008871
quadratic probing,1000,0.008767
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007728
double hashing,1000,0.008893
quadratic probing,1000,0.008878
chaining,1000,1.2e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.007955
double hashing,1000,0.008302
quadratic probing,1000,0.008272
chaining,1000,1.8e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.007872
double hashing,1000,0.008293
quadratic probing,1000,0.008109
chaining,1000,1.8e-05
STL unordered map,1000,2.1e-05
lineal probing,1000,0.008494
double hashing,1000,0.009049
quadratic probing,1000,0.008454
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.00815
double hashing,1000,0.008764
quadratic probing,1000,0.009004
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.007814
double hashing,1000,0.008687
quadratic probing,1000,0.008373
chaining,1000,1.3e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.008208
double hashing,1000,0.00927
quadratic probing,1000,0.009896
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008325
double hashing,1000,0.009075
quadratic probing,1000,0.008962
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008597
double hashing,1000,0.008747
quadratic probing,1000,0.008383
chaining,1000,1.2e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.007751
double hashing,1000,0.008772
quadratic probing,1000,0.008789
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008234
double hashing,1000,0.008673
quadratic probing,1000,0.008315
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008465
double hashing,1000,0.008365
quadratic probing,1000,0.017022
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.018149
double hashing,1000,0.016731
quadratic probing,1000,0.015335
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.026538
double hashing,1000,0.014623
quadratic probing,1000,0.014171
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.012531
double hashing,1000,0.01236
quadratic probing,1000,0.012333
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.012727
double hashing,1000,0.013152
quadratic probing,1000,0.012028
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.011121
double hashing,1000,0.011345
quadratic probing,1000,0.011638
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.010988
double hashing,1000,0.012059
quadratic probing,1000,0.011083
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.010331
double hashing,1000,0.011332
quadratic probing,1000,0.012507
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.011728
double hashing,1000,0.011997
quadratic probing,1000,0.011835
chaining,1000,1.3e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.011552
double hashing,1000,0.011813
quadratic probing,1000,0.010743
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.009923
double hashing,1000,0.01101
quadratic probing,1000,0.010122
chaining,1000,1.2e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.009949
double hashing,1000,0.010516
quadratic probing,1000,0.010012
chaining,1000,1.2e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.009876
double hashing,1000,0.01194
quadratic probing,1000,0.011848
chaining,1000,1.4e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.010765
double hashing,1000,0.012347
quadratic probing,1000,0.011363
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.012113
double hashing,1000,0.012253
quadratic probing,1000,0.010221
chaining,1000,1.4e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.010319
double hashing,1000,0.010901
quadratic probing,1000,0.009629
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.009964
double hashing,1000,0.009924
quadratic probing,1000,0.010026
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.009891
double hashing,1000,0.009788
quadratic probing,1000,0.010971
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.01001
double hashing,1000,0.010329
quadratic probing,1000,0.010099
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.011409
double hashing,1000,0.010206
quadratic probing,1000,0.010617
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.009726
double hashing,1000,0.010091
quadratic probing,1000,0.009566
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.00983
double hashing,1000,0.009865
quadratic probing,1000,0.009638
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.00945
double hashing,1000,0.009608
quadratic probing,1000,0.009768
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.010808
double hashing,1000,0.009866
quadratic probing,1000,0.009478
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.010184
double hashing,1000,0.009514
quadratic probing,1000,0.009412
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.009049
double hashing,1000,0.010238
quadratic probing,1000,0.009367
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.0089
double hashing,1000,0.009571
quadratic probing,1000,0.009202
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008733
double hashing,1000,0.009502
quadratic probing,1000,0.009422
chaining,1000,1.4e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.00883
double hashing,1000,0.009222
quadratic probing,1000,0.009251
chaining,1000,1.4e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.009355
double hashing,1000,0.009242
quadratic probing,1000,0.009074
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.00889
double hashing,1000,0.009116
quadratic probing,1000,0.009011
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008763
double hashing,1000,0.008971
quadratic probing,1000,0.009014
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.008306
double hashing,1000,0.009155
quadratic probing,1000,0.010892
chaining,1000,1.2e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.009185
double hashing,1000,0.010292
quadratic probing,1000,0.010938
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.009937
double hashing,1000,0.009723
quadratic probing,1000,0.009198
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,2500,0.023449
double hashing,2500,0.023803
quadratic probing,2500,0.023087
chaining,2500,1.4e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.021064
double hashing,2500,0.021376
quadratic probing,2500,0.021531
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.020896
double hashing,2500,0.021364
quadratic probing,2500,0.021069
chaining,2500,1.8e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.020248
double hashing,2500,0.020736
quadratic probing,2500,0.020922
chaining,2500,1.2e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.025752
double hashing,2500,0.020522
quadratic probing,2500,0.020842
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.020751
double hashing,2500,0.020544
quadratic probing,2500,0.020217
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.020051
double hashing,2500,0.020256
quadratic probing,2500,0.02012
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.018965
double hashing,2500,0.022558
quadratic probing,2500,0.021223
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.01964
double hashing,2500,0.021131
quadratic probing,2500,0.02054
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.020008
double hashing,2500,0.020764
quadratic probing,2500,0.020132
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.019603
double hashing,2500,0.020392
quadratic probing,2500,0.019454
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.018674
double hashing,2500,0.020922
quadratic probing,2500,0.018726
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.018496
double hashing,2500,0.022537
quadratic probing,2500,0.021184
chaining,2500,1.3e-05
STL unordered map,2500,1.7e-05
lineal probing,2500,0.019612
double hashing,2500,0.022505
quadratic probing,2500,0.021056
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.019456
double hashing,2500,0.021783
quadratic probing,2500,0.019332
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.018344
double hashing,2500,0.019787
quadratic probing,2500,0.019725
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.017825
double hashing,2500,0.019623
quadratic probing,2500,0.018744
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.018066
double hashing,2500,0.044945
quadratic probing,2500,0.019648
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.01746
double hashing,2500,0.018467
quadratic probing,2500,0.017828
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.017792
double hashing,2500,0.019213
quadratic probing,2500,0.017857
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.016827
double hashing,2500,0.018215
quadratic probing,2500,0.01797
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.020023
double hashing,2500,0.02136
quadratic probing,2500,0.020048
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.017941
double hashing,2500,0.019992
quadratic probing,2500,0.018353
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.018244
double hashing,2500,0.019248
quadratic probing,2500,0.018625
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.018653
double hashing,2500,0.019728
quadratic probing,2500,0.01911
chaining,2500,1.4e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.017869
double hashing,2500,0.019379
quadratic probing,2500,0.018824
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.018046
double hashing,2500,0.019703
quadratic probing,2500,0.018979
chaining,2500,1.2e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.018223
double hashing,2500,0.019462
quadratic probing,2500,0.018679
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.018022
double hashing,2500,0.01926
quadratic probing,2500,0.019239
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.01891
double hashing,2500,0.033028
quadratic probing,2500,0.018706
chaining,2500,1.4e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.018396
double hashing,2500,0.019224
quadratic probing,2500,0.018174
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.017859
double hashing,2500,0.01894
quadratic probing,2500,0.018627
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.018289
double hashing,2500,0.018633
quadratic probing,2500,0.018866
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.01753
double hashing,2500,0.0188
quadratic probing,2500,0.01912
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.018313
double hashing,2500,0.01835
quadratic probing,2500,0.018409
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.018449
double hashing,2500,0.018655
quadratic probing,2500,0.018257
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.018224
double hashing,2500,0.018296
quadratic probing,2500,0.018804
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.017923
double hashing,2500,0.019946
quadratic probing,2500,0.020777
chaining,2500,1.7e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.017841
double hashing,2500,0.018987
quadratic probing,2500,0.018772
chaining,2500,1.8e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.018028
double hashing,2500,0.018089
quadratic probing,2500,0.018036
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.017617
double hashing,2500,0.018109
quadratic probing,2500,0.01841
chaining,2500,1.8e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.017642
double hashing,2500,0.018401
quadratic probing,2500,0.018444
chaining,2500,1.4e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.018186
double hashing,2500,0.02066
quadratic probing,2500,0.020243
chaining,2500,1.3e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.0197
double hashing,2500,0.019589
quadratic probing,2500,0.020166
chaining,2500,1.3e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.019279
double hashing,2500,0.03016
quadratic probing,2500,0.01925
chaining,2500,1.2e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.018036
double hashing,2500,0.018708
quadratic probing,2500,0.01834
chaining,2500,1.2e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.01817
double hashing,2500,0.018277
quadratic probing,2500,0.017871
chaining,2500,1.7e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.01778
double hashing,2500,0.01893
quadratic probing,2500,0.018508
chaining,2500,1.8e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.017997
double hashing,2500,0.019106
quadratic probing,2500,0.018019
chaining,2500,1.2e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.01783
double hashing,2500,0.018163
quadratic probing,2500,0.018578
chaining,2500,1.8e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.018399
double hashing,2500,0.01893
quadratic probing,2500,0.018442
chaining,2500,1.9e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.018272
double hashing,2500,0.019191
quadratic probing,2500,0.018343
chaining,2500,1.4e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.019962
double hashing,2500,0.020107
quadratic probing,2500,0.020023
chaining,2500,1.9e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.018475
double hashing,2500,0.018865
quadratic probing,2500,0.018516
chaining,2500,1.3e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.018293
double hashing,2500,0.017741
quadratic probing,2500,0.017603
chaining,2500,1.3e-05
STL unordered map,2500,1.7e-05
lineal probing,2500,0.01818
double hashing,2500,0.018268
quadratic probing,2500,0.018036
chaining,2500,1.3e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.017418
double hashing,2500,0.018492
quadratic probing,2500,0.017533
chaining,2500,1.3e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.017638
double hashing,2500,0.020008
quadratic probing,2500,0.019802
chaining,2500,1.3e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.018854
double hashing,2500,0.02023
quadratic probing,2500,0.02018
chaining,2500,1.4e-05
STL unordered map,2500,1.7e-05
lineal probing,2500,0.019856
double hashing,2500,0.02018
quadratic probing,2500,0.019885
chaining,2500,1.4e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.019171
double hashing,2500,0.020612
quadratic probing,2500,0.020259
chaining,2500,1.2e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.019034
double hashing,2500,0.020061
quadratic probing,2500,0.019233
chaining,2500,1.3e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.018399
double hashing,2500,0.019207
quadratic probing,2500,0.018087
chaining,2500,1.3e-05
STL unordered map,2500,1.6e-05
lineal probing,2500,0.018546
double hashing,2500,0.019276
quadratic probing,2500,0.018623
chaining,2500,1.4e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.017751
double hashing,2500,0.018519
quadratic probing,2500,0.018076
chaining,2500,1.7e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.018002
double hashing,2500,0.018547
quadratic probing,2500,0.017908
chaining,2500,1.2e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.017308
double hashing,2500,0.019003
quadratic probing,2500,0.018181
chaining,2500,1.3e-05
STL unordered map,2500,1.7e-05
lineal probing,2500,0.018688
double hashing,2500,0.020052
quadratic probing,2500,0.019674
chaining,2500,1.4e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.017845
double hashing,2500,0.018912
quadratic probing,2500,0.017759
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.01745
double hashing,2500,0.017694
quadratic probing,2500,0.017678
chaining,2500,1.8e-05
STL unordered map,2500,1.7e-05
lineal probing,2500,0.017233
double hashing,2500,0.018174
quadratic probing,2500,0.018079
chaining,2500,1.7e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.017479
double hashing,2500,0.018183
quadratic probing,2500,0.017568
chaining,2500,1.9e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.016957
double hashing,2500,0.020223
quadratic probing,2500,0.01784
chaining,2500,1.3e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.017527
double hashing,2500,0.018404
quadratic probing,2500,0.018676
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.017822
double hashing,2500,0.019067
quadratic probing,2500,0.018069
chaining,2500,1.8e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.017823
double hashing,2500,0.019283
quadratic probing,2500,0.018736
chaining,2500,2.6e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.01817
double hashing,2500,0.01859
quadratic probing,2500,0.018512
chaining,2500,1.9e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.018111
double hashing,2500,0.018852
quadratic probing,2500,0.018118
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.017609
double hashing,2500,0.019176
quadratic probing,2500,0.017822
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.018177
double hashing,2500,0.019065
quadratic probing,2500,0.018241
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.017869
double hashing,2500,0.019009
quadratic probing,2500,0.017824
chaining,2500,2.6e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.017444
double hashing,2500,0.018974
quadratic probing,2500,0.017942
chaining,2500,1.8e-05
STL unordered map,2500,2.6e-05
lineal probing,2500,0.018903
double hashing,2500,0.020628
quadratic probing,2500,0.019526
chaining,2500,2.6e-05
STL unordered map,2500,2.5e-05
lineal probing,2500,0.0179
double hashing,2500,0.018918
quadratic probing,2500,0.017634
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.017434
double hashing,2500,0.018333
quadratic probing,2500,0.018053
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.01739
double hashing,2500,0.018689
quadratic probing,2500,0.017727
chaining,2500,2.6e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.01743
double hashing,2500,0.018748
quadratic probing,2500,0.01794
chaining,2500,2.5e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,0.017788
double hashing,2500,0.019595
quadratic probing,2500,0.019897
chaining,2500,1.2e-05
STL unordered map,2500,1.7e-05
lineal probing,2500,0.019512
double hashing,2500,0.020049
quadratic probing,2500,0.019466
chaining,2500,2.5e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.018344
double hashing,2500,0.018376
quadratic probing,2500,0.018115
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.017738
double hashing,2500,0.018699
quadratic probing,2500,0.01804
chaining,2500,1.8e-05
STL unordered map,2500,1.8e-05
