Tipo de hasheo, Número de busquedas, Tiempo(ms)
STL unordered map,2500,0.028326
lineal probing,2500,5.42902
double hashing,2500,1.90376
quadratic probing,2500,1.71964
chaining,2500,1.3e-05
STL unordered map,2500,0.028188
lineal probing,2500,5.43011
double hashing,2500,1.73826
quadratic probing,2500,1.84314
chaining,2500,2.8e-05
STL unordered map,2500,0.029551
lineal probing,2500,5.31327
double hashing,2500,1.69392
quadratic probing,2500,1.92338
chaining,2500,1.8e-05
STL unordered map,2500,0.028849
lineal probing,2500,5.39608
double hashing,2500,1.82262
quadratic probing,2500,1.91377
chaining,2500,1.3e-05
STL unordered map,2500,0.029595
lineal probing,2500,5.30604
double hashing,2500,1.86623
quadratic probing,2500,1.94552
chaining,2500,1.3e-05
STL unordered map,2500,0.028229
lineal probing,2500,5.41193
double hashing,2500,1.86941
quadratic probing,2500,1.71214
chaining,2500,1.3e-05
STL unordered map,2500,0.027936
lineal probing,2500,5.41446
double hashing,2500,1.79495
quadratic probing,2500,1.70964
chaining,2500,1.3e-05
STL unordered map,2500,0.028115
lineal probing,2500,5.41981
double hashing,2500,1.66502
quadratic probing,2500,1.85639
chaining,2500,1.3e-05
STL unordered map,2500,0.030304
lineal probing,2500,5.43341
double hashing,2500,1.72639
quadratic probing,2500,1.73831
chaining,2500,1.3e-05
STL unordered map,2500,0.028867
lineal probing,2500,5.68839
double hashing,2500,1.88571
quadratic probing,2500,3.024
chaining,2500,2.2e-05
STL unordered map,2500,0.033516
lineal probing,2500,6.97965
double hashing,2500,1.85402
quadratic probing,2500,1.84776
chaining,2500,1.8e-05
STL unordered map,2500,0.028856
lineal probing,2500,5.2566
double hashing,2500,1.85861
quadratic probing,2500,1.92901
chaining,2500,1.3e-05
STL unordered map,2500,0.028425
lineal probing,2500,5.30572
double hashing,2500,1.66319
quadratic probing,2500,1.79859
chaining,2500,1.4e-05
STL unordered map,2500,0.028439
lineal probing,2500,5.26823
double hashing,2500,1.64351
quadratic probing,2500,1.69937
chaining,2500,1.3e-05
STL unordered map,2500,0.028587
lineal probing,2500,5.40979
double hashing,2500,1.79543
quadratic probing,2500,1.73487
chaining,2500,2.7e-05
STL unordered map,2500,0.028271
lineal probing,2500,5.42445
double hashing,2500,1.67465
quadratic probing,2500,1.90599
chaining,2500,1.4e-05
STL unordered map,2500,0.028341
lineal probing,2500,5.33974
double hashing,2500,1.73279
quadratic probing,2500,1.93966
chaining,2500,1.2e-05
STL unordered map,2500,0.028215
lineal probing,2500,5.38819
double hashing,2500,1.89695
quadratic probing,2500,1.94297
chaining,2500,1.3e-05
STL unordered map,2500,0.02859
lineal probing,2500,5.28873
double hashing,2500,1.65646
quadratic probing,2500,1.71709
chaining,2500,1.3e-05
STL unordered map,2500,0.028295
lineal probing,2500,5.50008
double hashing,2500,1.83615
quadratic probing,2500,1.70572
chaining,2500,1.3e-05
STL unordered map,2500,0.028245
lineal probing,2500,5.38318
double hashing,2500,1.71995
quadratic probing,2500,1.86037
chaining,2500,1.3e-05
STL unordered map,2500,0.029013
lineal probing,2500,5.46045
double hashing,2500,1.69233
quadratic probing,2500,1.90504
chaining,2500,1.2e-05
STL unordered map,2500,0.027865
lineal probing,2500,5.24894
double hashing,2500,1.8691
quadratic probing,2500,1.90202
chaining,2500,1.3e-05
STL unordered map,2500,0.02833
lineal probing,2500,5.2981
double hashing,2500,1.68201
quadratic probing,2500,1.79359
chaining,2500,1.7e-05
STL unordered map,2500,0.028664
lineal probing,2500,5.38396
double hashing,2500,1.87197
quadratic probing,2500,1.73605
chaining,2500,1.3e-05
STL unordered map,2500,0.028621
lineal probing,2500,5.47853
double hashing,2500,1.66736
quadratic probing,2500,1.77384
chaining,2500,1.4e-05
STL unordered map,2500,0.028985
lineal probing,2500,5.40396
double hashing,2500,1.65679
quadratic probing,2500,1.92173
chaining,2500,1.8e-05
STL unordered map,2500,0.029693
lineal probing,2500,5.32334
double hashing,2500,1.84079
quadratic probing,2500,1.9198
chaining,2500,1.9e-05
STL unordered map,2500,0.027117
lineal probing,2500,5.20425
double hashing,2500,1.66509
quadratic probing,2500,1.72401
chaining,2500,1.3e-05
STL unordered map,2500,0.028583
lineal probing,2500,5.34813
double hashing,2500,1.86668
quadratic probing,2500,1.72449
chaining,2500,1.3e-05
STL unordered map,2500,0.028765
lineal probing,2500,5.22207
double hashing,2500,1.69554
quadratic probing,2500,1.72032
chaining,2500,1.3e-05
STL unordered map,2500,0.0288
lineal probing,2500,5.42923
double hashing,2500,1.66819
quadratic probing,2500,1.81124
chaining,2500,1.8e-05
STL unordered map,2500,0.029356
lineal probing,2500,5.37301
double hashing,2500,1.69878
quadratic probing,2500,1.71573
chaining,2500,1.9e-05
STL unordered map,2500,0.029057
lineal probing,2500,5.25535
double hashing,2500,1.93083
quadratic probing,2500,1.9819
chaining,2500,1.4e-05
STL unordered map,2500,0.028534
lineal probing,2500,5.42611
double hashing,2500,1.86078
quadratic probing,2500,1.92172
chaining,2500,1.7e-05
STL unordered map,2500,0.028596
lineal probing,2500,5.24633
double hashing,2500,1.64795
quadratic probing,2500,1.73154
chaining,2500,1.8e-05
STL unordered map,2500,0.027867
lineal probing,2500,5.46946
double hashing,2500,1.65662
quadratic probing,2500,1.75243
chaining,2500,1.3e-05
STL unordered map,2500,0.028643
lineal probing,2500,5.44187
double hashing,2500,1.69211
quadratic probing,2500,1.91993
chaining,2500,1.8e-05
STL unordered map,2500,0.028975
lineal probing,2500,5.30738
double hashing,2500,1.86762
quadratic probing,2500,1.93964
chaining,2500,1.3e-05
STL unordered map,2500,0.028019
lineal probing,2500,5.27268
double hashing,2500,1.862
quadratic probing,2500,1.91078
chaining,2500,1.3e-05
STL unordered map,2500,0.028114
lineal probing,2500,5.4299
double hashing,2500,1.99931
quadratic probing,2500,1.99443
chaining,2500,1.3e-05
STL unordered map,2500,0.028343
lineal probing,2500,5.4195
double hashing,2500,1.65837
quadratic probing,2500,1.78635
chaining,2500,1.4e-05
STL unordered map,2500,0.028771
lineal probing,2500,5.45526
double hashing,2500,1.75552
quadratic probing,2500,1.90086
chaining,2500,1.3e-05
STL unordered map,2500,0.02849
lineal probing,2500,5.26108
double hashing,2500,1.86345
quadratic probing,2500,1.92496
chaining,2500,1.3e-05
STL unordered map,2500,0.027979
lineal probing,2500,5.25523
double hashing,2500,1.86044
quadratic probing,2500,1.85027
chaining,2500,1.4e-05
STL unordered map,2500,0.028402
lineal probing,2500,5.4158
double hashing,2500,1.87904
quadratic probing,2500,1.71981
chaining,2500,1.3e-05
STL unordered map,2500,0.028572
lineal probing,2500,5.43328
double hashing,2500,1.65265
quadratic probing,2500,1.75874
chaining,2500,1.3e-05
STL unordered map,2500,0.028054
lineal probing,2500,5.41589
double hashing,2500,1.70144
quadratic probing,2500,1.93678
chaining,2500,1.9e-05
STL unordered map,2500,0.029066
lineal probing,2500,5.283
double hashing,2500,1.85982
quadratic probing,2500,1.93134
chaining,2500,1.3e-05
STL unordered map,2500,0.028516
lineal probing,2500,5.24294
double hashing,2500,1.65504
quadratic probing,2500,1.73479
chaining,2500,1.3e-05
STL unordered map,2500,0.028855
lineal probing,2500,5.47552
double hashing,2500,1.95433
quadratic probing,2500,1.97873
chaining,2500,1.9e-05
STL unordered map,2500,0.027825
lineal probing,2500,5.46186
double hashing,2500,1.65183
quadratic probing,2500,1.78868
chaining,2500,1.2e-05
STL unordered map,2500,0.028242
lineal probing,2500,5.28351
double hashing,2500,1.70388
quadratic probing,2500,1.94874
chaining,2500,8.4e-05
STL unordered map,2500,0.028255
lineal probing,2500,5.36854
double hashing,2500,1.83464
quadratic probing,2500,1.91855
chaining,2500,2.4e-05
STL unordered map,2500,0.028479
lineal probing,2500,5.28669
double hashing,2500,1.66708
quadratic probing,2500,1.73734
chaining,2500,1.3e-05
STL unordered map,2500,0.028354
lineal probing,2500,5.45387
double hashing,2500,1.85896
quadratic probing,2500,1.71553
chaining,2500,1.9e-05
STL unordered map,2500,0.028614
lineal probing,2500,5.4909
double hashing,2500,1.69435
quadratic probing,2500,1.73267
chaining,2500,1.8e-05
STL unordered map,2500,0.029157
lineal probing,2500,5.46504
double hashing,2500,1.6563
quadratic probing,2500,1.92146
chaining,2500,1.9e-05
STL unordered map,2500,0.029657
lineal probing,2500,5.36763
double hashing,2500,1.77397
quadratic probing,2500,1.90591
chaining,2500,1.3e-05
STL unordered map,2500,0.02927
lineal probing,2500,5.32163
double hashing,2500,1.86254
quadratic probing,2500,1.9619
chaining,2500,1.8e-05
STL unordered map,2500,0.027404
lineal probing,2500,8.56756
double hashing,2500,2.97789
quadratic probing,2500,2.52906
chaining,2500,2.4e-05
STL unordered map,2500,0.0289
lineal probing,2500,5.62682
double hashing,2500,1.75763
quadratic probing,2500,1.89177
chaining,2500,1.3e-05
STL unordered map,2500,0.033026
lineal probing,2500,5.39092
double hashing,2500,1.82994
quadratic probing,2500,1.79478
chaining,2500,1.3e-05
STL unordered map,2500,0.029931
lineal probing,2500,5.40016
double hashing,2500,1.85781
quadratic probing,2500,1.92843
chaining,2500,1.3e-05
STL unordered map,2500,0.028952
lineal probing,2500,5.39866
double hashing,2500,1.84605
quadratic probing,2500,1.90587
chaining,2500,1.3e-05
STL unordered map,2500,0.028081
lineal probing,2500,5.3675
double hashing,2500,1.89721
quadratic probing,2500,1.92002
chaining,2500,1.9e-05
STL unordered map,2500,0.029876
lineal probing,2500,5.42714
double hashing,2500,1.88014
quadratic probing,2500,1.91552
chaining,2500,1.4e-05
STL unordered map,2500,0.029212
lineal probing,2500,5.2859
double hashing,2500,1.65864
quadratic probing,2500,1.90881
chaining,2500,1.4e-05
STL unordered map,2500,0.028743
lineal probing,2500,5.44028
double hashing,2500,1.86922
quadratic probing,2500,1.92502
chaining,2500,1.3e-05
STL unordered map,2500,0.02919
lineal probing,2500,5.42562
double hashing,2500,1.83678
quadratic probing,2500,1.91611
chaining,2500,1.3e-05
STL unordered map,2500,0.028579
lineal probing,2500,5.38302
double hashing,2500,1.8385
quadratic probing,2500,1.91338
chaining,2500,1.3e-05
STL unordered map,2500,0.028227
lineal probing,2500,5.40488
double hashing,2500,1.67376
quadratic probing,2500,1.72434
chaining,2500,1.4e-05
STL unordered map,2500,0.039951
lineal probing,2500,5.23221
double hashing,2500,1.68145
quadratic probing,2500,1.7405
chaining,2500,1.2e-05
STL unordered map,2500,0.029158
lineal probing,2500,5.39425
double hashing,2500,1.86633
quadratic probing,2500,1.92645
chaining,2500,1.3e-05
STL unordered map,2500,0.029355
lineal probing,2500,5.40464
double hashing,2500,1.86085
quadratic probing,2500,1.76124
chaining,2500,1.3e-05
STL unordered map,2500,0.028017
lineal probing,2500,5.31715
double hashing,2500,1.85915
quadratic probing,2500,1.90251
chaining,2500,1.2e-05
STL unordered map,2500,0.028537
lineal probing,2500,5.42974
double hashing,2500,1.86207
quadratic probing,2500,1.93316
chaining,2500,1.4e-05
STL unordered map,2500,0.028114
lineal probing,2500,5.25097
double hashing,2500,1.66061
quadratic probing,2500,1.72594
chaining,2500,1.3e-05
STL unordered map,2500,0.028084
lineal probing,2500,5.20223
double hashing,2500,1.85658
quadratic probing,2500,1.9141
chaining,2500,1.3e-05
STL unordered map,2500,0.029158
lineal probing,2500,5.44112
double hashing,2500,1.89482
quadratic probing,2500,1.74359
chaining,2500,1.2e-05
STL unordered map,2500,0.027994
lineal probing,2500,5.4362
double hashing,2500,1.86665
quadratic probing,2500,1.91425
chaining,2500,1.2e-05
STL unordered map,2500,0.028796
lineal probing,2500,5.37445
double hashing,2500,1.84805
quadratic probing,2500,1.91376
chaining,2500,1.8e-05
STL unordered map,2500,0.028513
lineal probing,2500,5.35589
double hashing,2500,1.64969
quadratic probing,2500,1.83271
chaining,2500,1.4e-05
STL unordered map,2500,0.02771
lineal probing,2500,5.28392
double hashing,2500,1.84704
quadratic probing,2500,1.88748
chaining,2500,1.4e-05
STL unordered map,2500,0.028184
lineal probing,2500,5.42238
double hashing,2500,1.67425
quadratic probing,2500,1.73612
chaining,2500,1.9e-05
STL unordered map,2500,0.027693
lineal probing,2500,5.39007
double hashing,2500,1.86384
quadratic probing,2500,1.73437
chaining,2500,1.4e-05
STL unordered map,2500,0.02783
lineal probing,2500,5.43383
double hashing,2500,1.8646
quadratic probing,2500,1.91505
chaining,2500,1.8e-05
STL unordered map,2500,0.028604
lineal probing,2500,5.36582
double hashing,2500,1.70139
quadratic probing,2500,1.72026
chaining,2500,1.7e-05
STL unordered map,2500,0.029234
lineal probing,2500,5.24048
double hashing,2500,1.82281
quadratic probing,2500,1.9103
chaining,2500,1.2e-05
STL unordered map,2500,0.029342
lineal probing,2500,5.43849
double hashing,2500,1.85628
quadratic probing,2500,1.91118
chaining,2500,1.9e-05
STL unordered map,2500,0.028262
lineal probing,2500,5.3885
double hashing,2500,1.89298
quadratic probing,2500,1.95156
chaining,2500,1.8e-05
STL unordered map,2500,0.028165
lineal probing,2500,5.29322
double hashing,2500,1.87999
quadratic probing,2500,1.90736
chaining,2500,1.2e-05
STL unordered map,2500,0.029008
lineal probing,2500,5.41308
double hashing,2500,1.86093
