Tipo de hasheo, Número de inserciones, Tiempo(ms)
quadratic probing,1000,0.085538
chaining,1000,0.070956
STL unordered map,1000,0.085669
lineal probing,1000,0.094893
double hashing,1000,0.095083
quadratic probing,1000,0.097629
chaining,1000,0.071176
STL unordered map,1000,0.085471
lineal probing,1000,0.094287
double hashing,1000,0.086646
quadratic probing,1000,0.085153
chaining,1000,0.070289
STL unordered map,1000,0.092145
lineal probing,1000,0.092184
double hashing,1000,0.085102
quadratic probing,1000,0.095242
chaining,1000,0.08164
STL unordered map,1000,0.113949
lineal probing,1000,0.09939
double hashing,1000,0.088073
quadratic probing,1000,0.086549
chaining,1000,0.071762
STL unordered map,1000,0.092082
lineal probing,1000,0.09239
double hashing,1000,0.087605
quadratic probing,1000,0.086272
chaining,1000,0.085456
STL unordered map,1000,0.09624
lineal probing,1000,0.094576
double hashing,1000,0.085399
quadratic probing,1000,0.086628
chaining,1000,0.070969
STL unordered map,1000,0.08524
lineal probing,1000,0.09597
double hashing,1000,0.085776
quadratic probing,1000,0.086015
chaining,1000,0.07072
STL unordered map,1000,0.095702
lineal probing,1000,0.100267
double hashing,1000,0.086382
quadratic probing,1000,0.086867
chaining,1000,0.071116
STL unordered map,1000,0.084352
lineal probing,1000,0.094072
double hashing,1000,0.085142
quadratic probing,1000,0.084601
chaining,1000,0.070574
STL unordered map,1000,0.090211
lineal probing,1000,0.090868
double hashing,1000,0.093864
quadratic probing,1000,0.091804
chaining,1000,0.072415
STL unordered map,1000,0.086263
lineal probing,1000,0.09493
double hashing,1000,0.084685
quadratic probing,1000,0.08618
chaining,1000,0.071394
STL unordered map,1000,0.093285
lineal probing,1000,0.091086
double hashing,1000,0.085739
quadratic probing,1000,0.094007
chaining,1000,0.07899
STL unordered map,1000,0.08778
lineal probing,1000,0.095464
double hashing,1000,0.08464
quadratic probing,1000,0.085913
chaining,1000,0.072616
STL unordered map,1000,0.092034
lineal probing,1000,0.093243
double hashing,1000,0.086504
quadratic probing,1000,0.086412
chaining,1000,0.072984
STL unordered map,1000,0.095358
lineal probing,1000,0.099861
double hashing,1000,0.087134
quadratic probing,1000,0.08521
chaining,1000,0.070818
STL unordered map,1000,0.090814
lineal probing,1000,0.090499
double hashing,1000,0.089231
quadratic probing,1000,0.085398
chaining,1000,0.071146
STL unordered map,1000,0.085336
lineal probing,1000,0.101863
double hashing,1000,0.092771
quadratic probing,1000,0.086194
chaining,1000,0.071612
STL unordered map,1000,0.090307
lineal probing,1000,0.092931
double hashing,1000,0.084835
quadratic probing,1000,0.085319
chaining,1000,0.070826
STL unordered map,1000,0.085337
lineal probing,1000,0.09702
double hashing,1000,0.093475
quadratic probing,1000,0.097138
chaining,1000,0.070633
STL unordered map,1000,0.09192
lineal probing,1000,0.092017
double hashing,1000,0.084357
quadratic probing,1000,0.084996
chaining,1000,0.071082
STL unordered map,1000,0.084568
lineal probing,1000,0.095765
double hashing,1000,0.084383
quadratic probing,1000,0.08645
chaining,1000,0.080168
STL unordered map,1000,0.097144
lineal probing,1000,0.090221
double hashing,1000,0.084255
quadratic probing,1000,0.087389
chaining,1000,0.070688
STL unordered map,1000,0.085321
lineal probing,1000,0.094388
double hashing,1000,0.085786
quadratic probing,1000,0.085172
chaining,1000,0.072148
STL unordered map,1000,0.09992
lineal probing,1000,0.102784
double hashing,1000,0.08645
quadratic probing,1000,0.084327
chaining,1000,0.071633
STL unordered map,1000,0.086897
lineal probing,1000,0.096031
double hashing,1000,0.084882
quadratic probing,1000,0.088427
chaining,1000,0.070851
STL unordered map,1000,0.091631
lineal probing,1000,0.093686
double hashing,1000,0.092876
quadratic probing,1000,0.086419
chaining,1000,0.070899
STL unordered map,1000,0.085341
lineal probing,1000,0.094636
double hashing,1000,0.085723
quadratic probing,1000,0.08538
chaining,1000,0.070339
STL unordered map,1000,0.084823
lineal probing,1000,0.094064
double hashing,1000,0.085704
quadratic probing,1000,0.092902
chaining,1000,0.082246
STL unordered map,1000,0.098011
lineal probing,1000,0.088837
double hashing,1000,0.085813
quadratic probing,1000,0.084374
chaining,1000,0.07299
STL unordered map,1000,0.085887
lineal probing,1000,0.098048
double hashing,1000,0.087365
quadratic probing,1000,0.088203
chaining,1000,0.076054
STL unordered map,1000,0.104805
lineal probing,1000,0.103393
double hashing,1000,0.085084
quadratic probing,1000,0.085647
chaining,1000,0.072301
STL unordered map,1000,0.084212
lineal probing,1000,0.095629
double hashing,1000,0.086001
quadratic probing,1000,0.08699
chaining,1000,0.070987
STL unordered map,1000,0.092208
lineal probing,1000,0.110777
double hashing,1000,0.088291
quadratic probing,1000,0.087348
chaining,1000,0.072114
STL unordered map,1000,0.08734
lineal probing,1000,0.095544
double hashing,1000,0.084764
quadratic probing,1000,0.085849
chaining,1000,0.070855
STL unordered map,1000,0.091592
lineal probing,1000,0.091581
double hashing,1000,0.094774
quadratic probing,1000,0.089123
chaining,1000,0.071272
STL unordered map,1000,0.084162
lineal probing,1000,0.09444
double hashing,1000,0.088544
quadratic probing,1000,0.084401
chaining,1000,0.070832
STL unordered map,1000,0.091002
lineal probing,1000,0.090396
double hashing,1000,0.084476
quadratic probing,1000,0.087594
chaining,1000,0.078666
STL unordered map,1000,0.089674
lineal probing,1000,0.095458
double hashing,1000,0.087624
quadratic probing,1000,0.085416
chaining,1000,0.071772
STL unordered map,1000,0.092416
lineal probing,1000,0.092557
double hashing,1000,0.084992
quadratic probing,1000,0.086291
chaining,1000,0.07132
STL unordered map,1000,0.093586
lineal probing,1000,0.099568
double hashing,1000,0.08628
quadratic probing,1000,0.086202
chaining,1000,0.07189
STL unordered map,1000,0.091015
lineal probing,1000,0.091431
double hashing,1000,0.084621
quadratic probing,1000,0.084114
chaining,1000,0.071504
STL unordered map,1000,0.085087
lineal probing,1000,0.101627
double hashing,1000,0.092186
quadratic probing,1000,0.085517
chaining,1000,0.070053
STL unordered map,1000,0.085614
lineal probing,1000,0.094009
double hashing,1000,0.085554
quadratic probing,1000,0.086331
chaining,1000,0.071018
STL unordered map,1000,0.084919
lineal probing,1000,0.093881
double hashing,1000,0.088146
quadratic probing,1000,0.091192
chaining,1000,0.077816
STL unordered map,1000,0.09031
lineal probing,1000,0.090634
double hashing,1000,0.086482
quadratic probing,1000,0.084791
chaining,1000,0.071965
STL unordered map,1000,0.089228
lineal probing,1000,0.095124
double hashing,1000,0.083988
quadratic probing,1000,0.085397
chaining,1000,0.078781
STL unordered map,1000,0.094827
lineal probing,1000,0.093902
double hashing,1000,0.08523
quadratic probing,1000,0.085621
chaining,1000,0.071334
STL unordered map,1000,0.092917
lineal probing,1000,0.08993
double hashing,1000,0.085706
quadratic probing,1000,0.08797
chaining,1000,0.07221
STL unordered map,1000,0.088426
lineal probing,2500,0.233827
double hashing,2500,0.206772
quadratic probing,2500,0.214415
chaining,2500,0.171174
STL unordered map,2500,0.251523
lineal probing,2500,0.238527
double hashing,2500,0.204695
quadratic probing,2500,0.206975
chaining,2500,0.15442
STL unordered map,2500,0.291429
lineal probing,2500,0.205772
double hashing,2500,0.205797
quadratic probing,2500,0.210597
chaining,2500,0.148438
STL unordered map,2500,0.293914
lineal probing,2500,0.208343
double hashing,2500,0.209614
quadratic probing,2500,0.211221
chaining,2500,0.162673
STL unordered map,2500,0.275026
lineal probing,2500,0.206365
double hashing,2500,0.209198
quadratic probing,2500,0.213312
chaining,2500,0.169387
STL unordered map,2500,0.232321
lineal probing,2500,0.234243
double hashing,2500,0.206237
quadratic probing,2500,0.218157
chaining,2500,0.159487
STL unordered map,2500,0.259385
lineal probing,2500,0.204701
double hashing,2500,0.205277
quadratic probing,2500,0.217877
chaining,2500,0.152319
STL unordered map,2500,0.264941
lineal probing,2500,0.20612
double hashing,2500,0.206402
quadratic probing,2500,0.226993
chaining,2500,0.146628
STL unordered map,2500,0.263572
lineal probing,2500,0.206629
double hashing,2500,0.206679
quadratic probing,2500,0.220485
chaining,2500,0.146568
STL unordered map,2500,0.252582
lineal probing,2500,0.21384
double hashing,2500,0.215389
quadratic probing,2500,0.218819
chaining,2500,0.147275
STL unordered map,2500,0.230532
lineal probing,2500,0.233987
double hashing,2500,0.217698
quadratic probing,2500,0.209114
chaining,2500,0.145834
STL unordered map,2500,0.263358
lineal probing,2500,0.209391
double hashing,2500,0.224862
quadratic probing,2500,0.205621
chaining,2500,0.146423
STL unordered map,2500,0.259858
lineal probing,2500,0.213011
double hashing,2500,0.21997
quadratic probing,2500,0.207938
chaining,2500,0.144545
STL unordered map,2500,0.227305
lineal probing,2500,0.240339
double hashing,2500,0.216679
quadratic probing,2500,0.209197
chaining,2500,0.145612
STL unordered map,2500,0.261051
lineal probing,2500,0.218288
double hashing,2500,0.208872
quadratic probing,2500,0.20551
chaining,2500,0.146123
STL unordered map,2500,0.267117
lineal probing,2500,0.224539
double hashing,2500,0.203938
quadratic probing,2500,0.204966
chaining,2500,0.147068
STL unordered map,2500,0.229189
lineal probing,2500,0.24961
double hashing,2500,0.206638
quadratic probing,2500,0.208975
chaining,2500,0.145901
STL unordered map,2500,0.272591
lineal probing,2500,0.215826
double hashing,2500,0.208025
quadratic probing,2500,0.211684
chaining,2500,0.145039
STL unordered map,2500,0.276371
lineal probing,2500,0.210658
double hashing,2500,0.206251
quadratic probing,2500,0.207282
chaining,2500,0.146029
STL unordered map,2500,0.242684
lineal probing,2500,0.23398
double hashing,2500,0.205424
quadratic probing,2500,0.207775
chaining,2500,0.149375
STL unordered map,2500,0.279974
lineal probing,2500,0.206221
double hashing,2500,0.206907
quadratic probing,2500,0.213107
chaining,2500,0.151023
STL unordered map,2500,0.278876
lineal probing,2500,0.205707
double hashing,2500,0.205882
quadratic probing,2500,0.209624
chaining,2500,0.156776
STL unordered map,2500,0.270112
lineal probing,2500,0.209454
double hashing,2500,0.213114
quadratic probing,2500,0.21098
chaining,2500,0.1592
STL unordered map,2500,0.261296
lineal probing,2500,0.205955
double hashing,2500,0.205615
quadratic probing,2500,0.218994
chaining,2500,0.158642
STL unordered map,2500,0.264836
lineal probing,2500,0.206551
double hashing,2500,0.207368
quadratic probing,2500,0.229838
chaining,2500,0.147792
STL unordered map,2500,0.230332
lineal probing,2500,0.232339
double hashing,2500,0.205493
quadratic probing,2500,0.227924
chaining,2500,0.149925
STL unordered map,2500,0.261056
lineal probing,2500,0.203482
double hashing,2500,0.210939
quadratic probing,2500,0.221927
chaining,2500,0.144942
STL unordered map,2500,0.25708
lineal probing,2500,0.209491
double hashing,2500,0.222141
quadratic probing,2500,0.221017
chaining,2500,0.149298
STL unordered map,2500,0.232849
lineal probing,2500,0.234348
double hashing,2500,0.222674
quadratic probing,2500,0.207085
chaining,2500,0.147
STL unordered map,2500,0.263672
lineal probing,2500,0.204995
double hashing,2500,0.225763
quadratic probing,2500,0.211605
chaining,2500,0.148387
STL unordered map,2500,0.265596
lineal probing,2500,0.212159
double hashing,2500,0.214344
quadratic probing,2500,0.210453
chaining,2500,0.145731
STL unordered map,2500,0.260207
lineal probing,2500,0.225956
double hashing,2500,0.210409
quadratic probing,2500,0.20991
chaining,2500,0.147581
STL unordered map,2500,0.225412
lineal probing,2500,0.251492
double hashing,2500,0.209351
quadratic probing,2500,0.214327
chaining,2500,0.149389
STL unordered map,2500,0.26577
lineal probing,2500,0.21871
double hashing,2500,0.204275
quadratic probing,2500,0.212306
chaining,2500,0.146191
STL unordered map,2500,0.271652
lineal probing,2500,0.217044
double hashing,2500,0.208091
quadratic probing,2500,0.211798
chaining,2500,0.147655
STL unordered map,2500,0.256526
lineal probing,2500,0.230931
double hashing,2500,0.206475
quadratic probing,2500,0.211821
chaining,2500,0.147022
STL unordered map,2500,0.251092
lineal probing,2500,0.233718
double hashing,2500,0.216063
quadratic probing,2500,0.211514
chaining,2500,0.148094
STL unordered map,2500,0.284517
lineal probing,2500,0.209939
double hashing,2500,0.210089
quadratic probing,2500,0.207035
chaining,2500,0.155995
STL unordered map,2500,0.275101
lineal probing,2500,0.207979
double hashing,2500,0.208219
quadratic probing,2500,0.211606
chaining,2500,0.163312
STL unordered map,2500,0.239112
lineal probing,2500,0.227645
double hashing,2500,0.212451
quadratic probing,2500,0.21521
chaining,2500,0.156064
STL unordered map,2500,0.231269
lineal probing,2500,0.237774
double hashing,2500,0.208966
quadratic probing,2500,0.219813
chaining,2500,0.154513
STL unordered map,2500,0.264928
lineal probing,2500,0.208455
double hashing,2500,0.208276
quadratic probing,2500,0.227775
chaining,2500,0.147688
STL unordered map,2500,0.264222
lineal probing,2500,0.204339
double hashing,2500,0.207156
quadratic probing,2500,0.226798
chaining,2500,0.145482
STL unordered map,2500,0.260929
lineal probing,2500,0.205525
double hashing,2500,0.2163
quadratic probing,2500,0.213748
chaining,2500,0.149509
STL unordered map,2500,0.259707
lineal probing,2500,0.214863
double hashing,2500,0.22214
quadratic probing,2500,0.211641
chaining,2500,0.149814
STL unordered map,2500,0.259391
lineal probing,2500,0.206896
double hashing,2500,0.222887
quadratic probing,2500,0.209727
chaining,2500,0.14506
STL unordered map,2500,0.225513
lineal probing,2500,0.236163
double hashing,2500,0.21816
quadratic probing,2500,0.206944
chaining,2500,0.1484
STL unordered map,2500,0.263321
lineal probing,2500,0.218783
double hashing,2500,0.212012
quadratic probing,2500,0.205942
chaining,2500,0.146572
STL unordered map,2500,0.262522
lineal probing,2500,0.226002
double hashing,2500,0.208208
quadratic probing,2500,0.208754
chaining,2500,0.146093
STL unordered map,2500,0.225247
lineal probing,2500,0.250802
double hashing,2500,0.206472
quadratic probing,2500,0.209188
chaining,2500,0.146131
STL unordered map,2500,0.261694
lineal probing,2500,0.218064
double hashing,2500,0.206648
quadratic probing,2500,0.208555
chaining,2500,0.145611
STL unordered map,2500,0.265498
lineal probing,2500,0.218331
double hashing,2500,0.206814
quadratic probing,2500,0.211651
chaining,2500,0.148705
STL unordered map,2500,0.270411
lineal probing,2500,0.206784
double hashing,2500,0.206065
quadratic probing,2500,0.211505
chaining,2500,0.148632
STL unordered map,2500,0.279281
lineal probing,2500,0.203808
double hashing,2500,0.204115
quadratic probing,2500,0.211934
chaining,2500,0.146873
STL unordered map,2500,0.279791
lineal probing,2500,0.206009
double hashing,2500,0.207997
quadratic probing,2500,0.20924
chaining,2500,0.151278
STL unordered map,2500,0.271687
lineal probing,2500,0.206006
double hashing,2500,0.206183
quadratic probing,2500,0.206888
chaining,2500,0.158138
STL unordered map,2500,0.265044
lineal probing,2500,0.211334
double hashing,2500,0.207747
quadratic probing,2500,0.20636
chaining,2500,0.166749
STL unordered map,2500,0.260683
lineal probing,2500,0.206433
double hashing,2500,0.207723
quadratic probing,2500,0.215136
chaining,2500,0.157989
STL unordered map,2500,0.264384
lineal probing,2500,0.204072
double hashing,2500,0.204726
quadratic probing,2500,0.220593
chaining,2500,0.150901
STL unordered map,2500,0.256766
lineal probing,2500,0.209453
double hashing,2500,0.205001
quadratic probing,2500,0.22552
chaining,2500,0.148666
STL unordered map,2500,0.224688
lineal probing,2500,0.230801
double hashing,2500,0.208012
quadratic probing,2500,0.222311
chaining,2500,0.146519
STL unordered map,2500,0.258827
lineal probing,2500,0.205292
double hashing,2500,0.213876
quadratic probing,2500,0.215455
chaining,2500,0.143026
STL unordered map,2500,0.257084
lineal probing,2500,0.2068
double hashing,2500,0.223271
quadratic probing,2500,0.214187
chaining,2500,0.148605
STL unordered map,2500,0.267363
lineal probing,2500,0.206056
double hashing,2500,0.222534
quadratic probing,2500,0.211131
chaining,2500,0.145957
STL unordered map,2500,0.227058
lineal probing,2500,0.235801
double hashing,2500,0.223206
quadratic probing,2500,0.206682
chaining,2500,0.146124
STL unordered map,2500,0.261765
lineal probing,2500,0.215587
double hashing,2500,0.216697
quadratic probing,2500,0.206719
chaining,2500,0.150123
STL unordered map,2500,0.265176
lineal probing,2500,0.218875
double hashing,2500,0.209122
quadratic probing,2500,0.21092
chaining,2500,0.14538
STL unordered map,2500,0.257451
lineal probing,2500,0.222075
double hashing,2500,0.205603
quadratic probing,2500,0.207749
chaining,2500,0.1473
STL unordered map,2500,0.236456
lineal probing,2500,0.242904
double hashing,2500,0.206801
quadratic probing,2500,0.207486
chaining,2500,0.147666
STL unordered map,2500,0.230764
lineal probing,2500,0.244284
double hashing,2500,0.205228
quadratic probing,2500,0.209027
chaining,2500,0.14791
STL unordered map,2500,0.277487
lineal probing,2500,0.207391
double hashing,2500,0.204757
quadratic probing,2500,0.206859
chaining,2500,0.148017
STL unordered map,2500,0.277261
lineal probing,2500,0.212691
double hashing,2500,0.212956
quadratic probing,2500,0.206709
chaining,2500,0.145383
STL unordered map,2500,0.243492
lineal probing,2500,0.234635
double hashing,2500,0.206395
quadratic probing,2500,0.205968
chaining,2500,0.149478
STL unordered map,2500,0.279665
lineal probing,2500,0.204904
double hashing,2500,0.20717
quadratic probing,2500,0.205483
chaining,2500,0.153919
STL unordered map,2500,0.270438
lineal probing,2500,0.203785
double hashing,2500,0.205216
quadratic probing,2500,0.211144
chaining,2500,0.164879
STL unordered map,2500,0.264544
lineal probing,2500,0.204039
double hashing,2500,0.205039
quadratic probing,2500,0.212883
chaining,2500,0.158247
STL unordered map,2500,0.251137
lineal probing,2500,0.213968
double hashing,2500,0.206102
quadratic probing,2500,0.213733
chaining,2500,0.155401
STL unordered map,2500,0.228662
lineal probing,2500,0.23381
double hashing,2500,0.207428
quadratic probing,2500,0.224268
chaining,2500,0.14814
STL unordered map,2500,0.259912
lineal probing,2500,0.205367
double hashing,2500,0.20599
quadratic probing,2500,0.223757
chaining,2500,0.148651
STL unordered map,2500,0.258418
lineal probing,2500,0.203744
double hashing,2500,0.206597
quadratic probing,2500,0.220285
chaining,2500,0.148448
STL unordered map,2500,0.261782
lineal probing,2500,0.205533
double hashing,2500,0.214486
quadratic probing,2500,0.218267
chaining,2500,0.149373
STL unordered map,2500,0.252227
lineal probing,2500,0.215589
double hashing,2500,0.220826
quadratic probing,2500,0.21223
chaining,2500,0.148073
STL unordered map,2500,0.227747
lineal probing,2500,0.232108
double hashing,2500,0.226272
quadratic probing,2500,0.210698
chaining,2500,0.145769
STL unordered map,2500,0.262138
lineal probing,2500,0.210319
double hashing,2500,0.222546
quadratic probing,2500,0.209171
chaining,2500,0.149054
STL unordered map,2500,0.26347
lineal probing,2500,0.215368
double hashing,2500,0.211492
quadratic probing,2500,0.204179
chaining,2500,0.146267
STL unordered map,2500,0.24902
lineal probing,2500,0.219721
double hashing,2500,0.21223
quadratic probing,2500,0.212059
chaining,2500,0.147527
STL unordered map,2500,0.229401
lineal probing,2500,0.249461
double hashing,2500,0.204846
quadratic probing,2500,0.210087
chaining,2500,0.146923
STL unordered map,2500,0.267292
lineal probing,2500,0.220955
double hashing,2500,0.211563
quadratic probing,2500,0.215933
chaining,2500,0.144994
STL unordered map,2500,0.274024
lineal probing,2500,0.208987
double hashing,2500,0.20631
quadratic probing,2500,0.211027
chaining,2500,0.147601
STL unordered map,2500,0.283763
lineal probing,2500,0.204082
double hashing,2500,0.207024
quadratic probing,2500,0.208736
chaining,2500,0.145717
STL unordered map,2500,0.243864
lineal probing,2500,0.232044
double hashing,2500,0.207777
quadratic probing,2500,0.210147
chaining,2500,0.147357
STL unordered map,2500,0.27676
lineal probing,2500,0.205465
double hashing,2500,0.20634
quadratic probing,2500,0.206172
chaining,2500,0.154448
STL unordered map,2500,0.269839
lineal probing,2500,0.208654
double hashing,2500,0.206718
quadratic probing,2500,0.212691
chaining,2500,0.160265
STL unordered map,2500,0.229333
lineal probing,2500,0.23366
double hashing,2500,0.20736
quadratic probing,2500,0.209454
chaining,2500,0.160618
STL unordered map,2500,0.260271
lineal probing,2500,0.205841
double hashing,2500,0.209096
quadratic probing,2500,0.21774
chaining,2500,0.156824
STL unordered map,2500,0.264012
lineal probing,2500,0.206513
double hashing,2500,0.210936
quadratic probing,2500,0.223866
chaining,2500,0.149075
STL unordered map,2500,0.259251
lineal probing,2500,0.206307
double hashing,2500,0.208162
quadratic probing,2500,0.226587
chaining,2500,0.148662
STL unordered map,2500,0.254836
lineal probing,2500,0.21515
double hashing,2500,0.209454
quadratic probing,2500,0.223405
chaining,2500,0.145729
STL unordered map,2500,0.229481
lineal probing,2500,0.233188
double hashing,2500,0.219117
quadratic probing,2500,0.213736
chaining,2500,0.149033
STL unordered map,2500,0.261863
lineal probing,2500,0.206896
double hashing,2500,0.224932
quadratic probing,2500,0.212181
chaining,2500,0.150176
STL unordered map,2500,0.26468
lineal probing,5000,0.467889
double hashing,5000,0.432999
quadratic probing,5000,0.446864
chaining,5000,0.359253
STL unordered map,5000,0.432454
lineal probing,5000,0.50655
double hashing,5000,0.435289
quadratic probing,5000,0.454717
chaining,5000,0.320383
STL unordered map,5000,0.514373
