Tipo de hasheo, Número de busquedas, Tiempo(ms)
STL unordered map,1000,0.003586
lineal probing,1000,0.018947
double hashing,1000,0.022393
quadratic probing,1000,0.018586
chaining,1000,1.3e-05
STL unordered map,1000,0.003334
lineal probing,1000,0.018288
double hashing,1000,0.021338
quadratic probing,1000,0.018457
chaining,1000,1.3e-05
STL unordered map,1000,0.003233
lineal probing,1000,0.019383
double hashing,1000,0.02296
quadratic probing,1000,0.018096
chaining,1000,1.3e-05
STL unordered map,1000,0.003217
lineal probing,1000,0.019555
double hashing,1000,0.022594
quadratic probing,1000,0.020476
chaining,1000,1.3e-05
STL unordered map,1000,0.003555
lineal probing,1000,0.018869
double hashing,1000,0.021743
quadratic probing,1000,0.01851
chaining,1000,1.8e-05
STL unordered map,1000,0.003416
lineal probing,1000,0.018886
double hashing,1000,0.021702
quadratic probing,1000,0.016895
chaining,1000,1.3e-05
STL unordered map,1000,0.003369
lineal probing,1000,0.018914
double hashing,1000,0.02086
quadratic probing,1000,0.017144
chaining,1000,1.3e-05
STL unordered map,1000,0.003483
lineal probing,1000,0.019526
double hashing,1000,0.023155
quadratic probing,1000,0.018605
chaining,1000,1.2e-05
STL unordered map,1000,0.003469
lineal probing,1000,0.019395
double hashing,1000,0.02351
quadratic probing,1000,0.018117
chaining,1000,1.4e-05
STL unordered map,1000,0.003327
lineal probing,1000,0.018263
double hashing,1000,0.021116
quadratic probing,1000,0.016788
chaining,1000,1.4e-05
STL unordered map,1000,0.003311
lineal probing,1000,0.018342
double hashing,1000,0.02084
quadratic probing,1000,0.016629
chaining,1000,1.3e-05
STL unordered map,1000,0.003418
lineal probing,1000,0.018418
double hashing,1000,0.02083
quadratic probing,1000,0.017007
chaining,1000,1.3e-05
STL unordered map,1000,0.003298
lineal probing,1000,0.019385
double hashing,1000,0.021314
quadratic probing,1000,0.018045
chaining,1000,1.3e-05
STL unordered map,1000,0.00331
lineal probing,1000,0.019129
double hashing,1000,0.02194
quadratic probing,1000,0.017884
chaining,1000,1.3e-05
STL unordered map,1000,0.003566
lineal probing,1000,0.017019
double hashing,1000,0.024244
quadratic probing,1000,0.017839
chaining,1000,1.3e-05
STL unordered map,1000,0.003346
lineal probing,1000,0.017969
double hashing,1000,0.019956
quadratic probing,1000,0.017224
chaining,1000,1.2e-05
STL unordered map,1000,0.003442
lineal probing,1000,0.017856
double hashing,1000,0.020663
quadratic probing,1000,0.017238
chaining,1000,1.3e-05
STL unordered map,1000,0.00337
lineal probing,1000,0.018464
double hashing,1000,0.022233
quadratic probing,1000,0.017811
chaining,1000,1.2e-05
STL unordered map,1000,0.003479
lineal probing,1000,0.019157
double hashing,1000,0.024758
quadratic probing,1000,0.024584
chaining,1000,1.2e-05
STL unordered map,1000,0.003512
lineal probing,1000,0.017908
double hashing,1000,0.021469
quadratic probing,1000,0.017167
chaining,1000,1.3e-05
STL unordered map,1000,0.003472
lineal probing,1000,0.017624
double hashing,1000,0.021062
quadratic probing,1000,0.017064
chaining,1000,1.4e-05
STL unordered map,1000,0.003502
lineal probing,1000,0.017559
double hashing,1000,0.02084
quadratic probing,1000,0.018105
chaining,1000,1.4e-05
STL unordered map,1000,0.003303
lineal probing,2500,0.076343
double hashing,2500,0.085786
quadratic probing,2500,0.069211
chaining,2500,1.2e-05
STL unordered map,2500,0.019018
lineal probing,2500,0.063995
double hashing,2500,0.069057
quadratic probing,2500,0.063239
chaining,2500,1.3e-05
STL unordered map,2500,0.019732
lineal probing,2500,0.060657
double hashing,2500,0.064903
quadratic probing,2500,0.062875
chaining,2500,1.2e-05
STL unordered map,2500,0.01879
lineal probing,2500,0.06144
double hashing,2500,0.064627
quadratic probing,2500,0.061954
chaining,2500,1.3e-05
STL unordered map,2500,0.018211
lineal probing,2500,0.067239
double hashing,2500,0.067683
quadratic probing,2500,0.062753
chaining,2500,1.3e-05
STL unordered map,2500,0.017646
lineal probing,2500,0.062815
double hashing,2500,0.069025
quadratic probing,2500,0.062578
chaining,2500,1.3e-05
STL unordered map,2500,0.02137
lineal probing,2500,0.060744
double hashing,2500,0.065965
quadratic probing,2500,0.060549
chaining,2500,1.3e-05
STL unordered map,2500,0.017207
lineal probing,2500,0.058162
double hashing,2500,0.065496
quadratic probing,2500,0.060067
chaining,2500,1.3e-05
STL unordered map,2500,0.017314
lineal probing,2500,0.05869
double hashing,2500,0.066136
quadratic probing,2500,0.058665
chaining,2500,2.6e-05
STL unordered map,2500,0.017181
lineal probing,2500,0.061923
double hashing,2500,0.075116
quadratic probing,2500,0.063195
chaining,2500,1.4e-05
STL unordered map,2500,0.017219
lineal probing,2500,0.056352
double hashing,2500,0.066631
quadratic probing,2500,0.060998
chaining,2500,1.4e-05
STL unordered map,2500,0.017339
lineal probing,2500,0.056486
double hashing,2500,0.064272
quadratic probing,2500,0.056955
chaining,2500,1.4e-05
STL unordered map,2500,0.016943
lineal probing,2500,0.058548
double hashing,2500,0.065684
quadratic probing,2500,0.057998
chaining,2500,1.2e-05
STL unordered map,2500,0.017104
lineal probing,2500,0.056862
double hashing,2500,0.064022
quadratic probing,2500,0.058199
chaining,2500,1.3e-05
STL unordered map,2500,0.017137
lineal probing,2500,0.063721
double hashing,2500,0.071744
quadratic probing,2500,0.058927
chaining,2500,1.3e-05
STL unordered map,2500,0.017228
lineal probing,2500,0.058507
double hashing,2500,0.069945
quadratic probing,2500,0.058999
chaining,2500,1.2e-05
STL unordered map,2500,0.01722
lineal probing,2500,0.055527
double hashing,2500,0.063943
quadratic probing,2500,0.057075
chaining,2500,1.8e-05
STL unordered map,2500,0.017149
lineal probing,2500,0.056583
double hashing,2500,0.06511
quadratic probing,2500,0.056962
chaining,2500,1.4e-05
STL unordered map,2500,0.017095
lineal probing,2500,0.059367
double hashing,2500,0.06385
quadratic probing,2500,0.057618
chaining,2500,1.3e-05
STL unordered map,2500,0.017034
lineal probing,2500,0.062614
double hashing,2500,0.070919
quadratic probing,2500,0.065369
chaining,2500,1.3e-05
STL unordered map,2500,0.017131
lineal probing,2500,0.060147
double hashing,2500,0.070094
quadratic probing,2500,0.057885
chaining,2500,1.4e-05
STL unordered map,2500,0.017064
lineal probing,2500,0.094476
double hashing,2500,0.107042
quadratic probing,2500,0.121739
chaining,2500,1.3e-05
STL unordered map,2500,0.023621
lineal probing,2500,0.141365
double hashing,2500,0.129182
quadratic probing,2500,0.125257
chaining,2500,1.3e-05
STL unordered map,2500,0.023829
lineal probing,2500,0.138548
double hashing,2500,0.108069
quadratic probing,2500,0.104323
chaining,2500,1.3e-05
STL unordered map,2500,0.019137
lineal probing,2500,0.099964
double hashing,2500,0.122879
quadratic probing,2500,0.085534
chaining,2500,1.4e-05
STL unordered map,2500,0.018523
lineal probing,2500,0.088409
double hashing,2500,0.085795
quadratic probing,2500,0.078793
chaining,2500,1.2e-05
STL unordered map,2500,0.017972
lineal probing,2500,0.096275
double hashing,2500,0.085621
quadratic probing,2500,0.089696
chaining,2500,1.3e-05
STL unordered map,2500,0.018128
lineal probing,2500,0.086061
double hashing,2500,0.076392
quadratic probing,2500,0.073341
chaining,2500,1.3e-05
STL unordered map,2500,0.017941
lineal probing,2500,0.074002
double hashing,2500,0.088819
quadratic probing,2500,0.069003
chaining,2500,1.3e-05
STL unordered map,2500,0.017786
lineal probing,2500,0.069925
double hashing,2500,0.073099
quadratic probing,2500,0.069918
chaining,2500,1.2e-05
STL unordered map,2500,0.017784
lineal probing,2500,0.067567
double hashing,2500,0.067529
quadratic probing,2500,0.081652
chaining,2500,1.2e-05
STL unordered map,2500,0.032917
lineal probing,2500,0.113433
double hashing,2500,0.109015
quadratic probing,2500,0.100915
chaining,2500,1.4e-05
STL unordered map,2500,0.042039
lineal probing,2500,0.095691
double hashing,2500,0.092313
quadratic probing,2500,0.092827
chaining,2500,1.3e-05
STL unordered map,2500,0.017606
lineal probing,2500,0.081468
double hashing,2500,0.110871
quadratic probing,2500,0.08197
chaining,2500,1.3e-05
STL unordered map,2500,0.017302
lineal probing,2500,0.078143
double hashing,2500,0.078049
quadratic probing,2500,0.074528
chaining,2500,1.3e-05
STL unordered map,2500,0.017545
lineal probing,2500,0.075143
double hashing,2500,0.077337
quadratic probing,2500,0.09994
chaining,2500,1.3e-05
STL unordered map,2500,0.017394
lineal probing,2500,0.097335
double hashing,2500,0.07679
quadratic probing,2500,0.066656
chaining,2500,1.8e-05
STL unordered map,2500,0.017418
lineal probing,2500,0.066309
double hashing,2500,0.069546
quadratic probing,2500,0.063906
chaining,2500,1.3e-05
STL unordered map,2500,0.017322
lineal probing,2500,0.0633
double hashing,2500,0.068538
quadratic probing,2500,0.064333
chaining,2500,1.3e-05
STL unordered map,2500,0.01737
lineal probing,2500,0.062119
double hashing,2500,0.066606
quadratic probing,2500,0.061676
chaining,2500,1.2e-05
STL unordered map,2500,0.017325
lineal probing,2500,0.068803
double hashing,2500,0.074826
quadratic probing,2500,0.065125
chaining,2500,1.2e-05
STL unordered map,2500,0.017126
lineal probing,2500,0.06532
double hashing,2500,0.070178
quadratic probing,2500,0.065405
chaining,2500,1.2e-05
STL unordered map,2500,0.017091
lineal probing,2500,0.067964
double hashing,2500,0.2884
quadratic probing,2500,0.099448
chaining,2500,2.1e-05
STL unordered map,2500,0.022968
lineal probing,2500,0.115805
double hashing,2500,0.115091
quadratic probing,2500,0.113838
chaining,2500,2.9e-05
STL unordered map,2500,0.03606
lineal probing,2500,0.118399
double hashing,2500,0.122145
quadratic probing,2500,0.09904
chaining,2500,1.9e-05
STL unordered map,2500,0.030918
lineal probing,2500,0.078465
double hashing,2500,0.1052
quadratic probing,2500,0.107847
chaining,2500,1.3e-05
STL unordered map,2500,0.028408
lineal probing,2500,0.07289
double hashing,2500,0.085489
quadratic probing,2500,0.081876
chaining,2500,1.2e-05
STL unordered map,2500,0.024058
lineal probing,2500,0.065067
double hashing,2500,0.077012
quadratic probing,2500,0.077336
chaining,2500,1.2e-05
STL unordered map,2500,0.022813
lineal probing,2500,0.079564
double hashing,2500,0.086819
quadratic probing,2500,0.076693
chaining,2500,1.3e-05
STL unordered map,2500,0.022089
lineal probing,2500,0.064934
double hashing,2500,0.077406
quadratic probing,2500,0.07528
chaining,2500,1.2e-05
STL unordered map,2500,0.021581
lineal probing,2500,0.064279
double hashing,2500,0.077383
quadratic probing,2500,0.073715
chaining,2500,1.3e-05
STL unordered map,2500,0.021215
lineal probing,2500,0.063882
double hashing,2500,0.093504
quadratic probing,2500,0.080041
chaining,2500,1.3e-05
STL unordered map,2500,0.02107
lineal probing,2500,0.065396
double hashing,2500,0.071301
quadratic probing,2500,0.060706
chaining,2500,1.3e-05
STL unordered map,2500,0.018363
lineal probing,2500,0.054768
double hashing,2500,0.063578
quadratic probing,2500,0.062275
chaining,2500,1.2e-05
STL unordered map,2500,0.017877
lineal probing,2500,0.054226
double hashing,2500,0.061227
quadratic probing,2500,0.061024
chaining,2500,1.2e-05
STL unordered map,2500,0.017935
lineal probing,2500,0.057953
double hashing,2500,0.064963
quadratic probing,2500,0.063754
chaining,2500,1.4e-05
STL unordered map,2500,0.017909
lineal probing,2500,0.054453
double hashing,2500,0.064111
quadratic probing,2500,0.060521
chaining,2500,1.3e-05
STL unordered map,2500,0.018215
lineal probing,2500,0.055052
double hashing,2500,0.063832
quadratic probing,2500,0.06406
chaining,2500,1.3e-05
STL unordered map,2500,0.020168
lineal probing,2500,0.055875
double hashing,2500,0.069678
quadratic probing,2500,0.070016
chaining,2500,2.8e-05
STL unordered map,2500,0.020061
lineal probing,2500,0.081207
double hashing,2500,0.104729
quadratic probing,2500,0.069794
chaining,2500,1.3e-05
STL unordered map,2500,0.01904
lineal probing,2500,0.072855
double hashing,2500,0.074345
quadratic probing,2500,0.066732
chaining,2500,1.4e-05
STL unordered map,2500,0.018283
lineal probing,2500,0.066691
double hashing,2500,0.071088
quadratic probing,2500,0.065011
chaining,2500,1.3e-05
STL unordered map,2500,0.017439
lineal probing,2500,0.076189
double hashing,2500,0.074155
quadratic probing,2500,0.129848
chaining,2500,1.8e-05
STL unordered map,2500,0.017007
lineal probing,2500,0.072458
double hashing,2500,0.068201
quadratic probing,2500,0.062431
chaining,2500,1.7e-05
STL unordered map,2500,0.02025
lineal probing,2500,0.065906
double hashing,2500,0.063726
quadratic probing,2500,0.061279
chaining,2500,1.4e-05
STL unordered map,2500,0.016956
lineal probing,2500,0.069785
double hashing,2500,0.071184
quadratic probing,2500,0.059288
chaining,2500,1.7e-05
STL unordered map,2500,0.016602
lineal probing,2500,0.080175
double hashing,2500,0.06598
quadratic probing,2500,0.060423
chaining,2500,1.3e-05
STL unordered map,2500,0.019192
lineal probing,2500,0.06405
double hashing,2500,0.072597
quadratic probing,2500,0.064463
chaining,2500,1.9e-05
STL unordered map,2500,0.016465
lineal probing,2500,0.06258
double hashing,2500,0.062431
quadratic probing,2500,0.066789
chaining,2500,1.3e-05
STL unordered map,2500,0.016735
lineal probing,2500,0.060044
double hashing,2500,0.078889
quadratic probing,2500,0.059175
chaining,2500,1.3e-05
STL unordered map,2500,0.01666
lineal probing,2500,0.088925
double hashing,2500,0.061684
quadratic probing,2500,0.058502
chaining,2500,1.4e-05
STL unordered map,2500,0.016558
lineal probing,2500,0.060458
double hashing,2500,0.060375
quadratic probing,2500,0.056
chaining,2500,1.3e-05
STL unordered map,2500,0.016512
lineal probing,2500,0.057447
double hashing,2500,0.071193
quadratic probing,2500,0.065242
chaining,2500,1.4e-05
STL unordered map,2500,0.016426
lineal probing,2500,0.075689
double hashing,2500,0.065366
quadratic probing,2500,0.058158
chaining,2500,1.2e-05
STL unordered map,2500,0.02692
lineal probing,2500,0.059099
double hashing,2500,0.064674
quadratic probing,2500,0.05779
chaining,2500,1.3e-05
STL unordered map,2500,0.016428
lineal probing,2500,0.061315
double hashing,2500,0.079217
quadratic probing,2500,0.057744
chaining,2500,1.3e-05
STL unordered map,2500,0.016214
lineal probing,2500,0.058316
double hashing,2500,0.061158
quadratic probing,2500,0.058033
chaining,2500,2e-05
STL unordered map,2500,0.0161
lineal probing,2500,0.059219
double hashing,2500,0.061188
quadratic probing,2500,0.055779
chaining,2500,1.6e-05
STL unordered map,2500,0.016253
lineal probing,2500,0.062053
double hashing,2500,0.061443
quadratic probing,2500,0.056937
chaining,2500,1.8e-05
STL unordered map,2500,0.016206
lineal probing,2500,0.059753
double hashing,2500,0.070763
quadratic probing,2500,0.059732
chaining,2500,1.8e-05
STL unordered map,2500,0.016109
lineal probing,2500,0.063256
double hashing,2500,0.096594
quadratic probing,2500,0.05817
chaining,2500,1.9e-05
STL unordered map,2500,0.018435
lineal probing,2500,0.058149
double hashing,2500,0.062435
quadratic probing,2500,0.054798
chaining,2500,1.7e-05
STL unordered map,2500,0.016435
lineal probing,2500,0.056213
double hashing,2500,0.063241
quadratic probing,2500,0.073993
chaining,2500,1.8e-05
STL unordered map,2500,0.016039
lineal probing,2500,0.063349
double hashing,2500,0.063236
quadratic probing,2500,0.057582
chaining,2500,1.9e-05
STL unordered map,2500,0.016622
lineal probing,2500,0.058346
double hashing,2500,0.063643
quadratic probing,2500,0.061942
chaining,2500,1.8e-05
STL unordered map,2500,0.016349
lineal probing,2500,0.060172
double hashing,2500,0.097111
quadratic probing,2500,0.056699
chaining,2500,1.8e-05
STL unordered map,2500,0.016165
lineal probing,2500,0.058696
double hashing,2500,0.063413
quadratic probing,2500,0.05542
chaining,2500,1.4e-05
STL unordered map,2500,0.016352
lineal probing,2500,0.058432
double hashing,2500,0.061357
quadratic probing,2500,0.05672
chaining,2500,1.8e-05
STL unordered map,2500,0.016235
lineal probing,2500,0.061746
double hashing,2500,0.061893
quadratic probing,2500,0.056946
chaining,2500,1.9e-05
STL unordered map,2500,0.016228
lineal probing,2500,0.061183
double hashing,2500,0.067491
quadratic probing,2500,0.061464
chaining,2500,1.7e-05
STL unordered map,2500,0.016144
lineal probing,2500,0.057178
double hashing,2500,0.080732
quadratic probing,2500,0.055257
chaining,2500,1.8e-05
STL unordered map,2500,0.016332
lineal probing,2500,0.056926
double hashing,2500,0.060571
quadratic probing,2500,0.056471
chaining,2500,2e-05
STL unordered map,2500,0.016151
lineal probing,2500,0.05761
double hashing,2500,0.061251
quadratic probing,2500,0.054997
chaining,2500,1.8e-05
STL unordered map,2500,0.01635
lineal probing,2500,0.07528
double hashing,2500,0.05972
quadratic probing,2500,0.056532
chaining,2500,1.8e-05
STL unordered map,2500,0.016081
lineal probing,2500,0.060716
double hashing,2500,0.065385
quadratic probing,2500,0.060416
chaining,2500,1.3e-05
STL unordered map,2500,0.016353
lineal probing,2500,0.05634
double hashing,2500,0.059368
quadratic probing,2500,0.054903
chaining,2500,1.3e-05
STL unordered map,2500,0.017795
lineal probing,2500,0.056333
double hashing,2500,0.061742
