Tipo de hasheo, Número de busquedas, Tiempo(ms)
quadratic probing,1000,0.187312
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.476834
double hashing,1000,0.182335
quadratic probing,1000,0.18619
chaining,1000,1.2e-05
STL unordered map,1000,2.7e-05
lineal probing,1000,0.48785
double hashing,1000,0.165188
quadratic probing,1000,0.193321
chaining,1000,1.8e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.498388
double hashing,1000,0.184598
quadratic probing,1000,0.172796
chaining,1000,1.4e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.486576
double hashing,1000,0.168761
quadratic probing,1000,0.173624
chaining,1000,1.2e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.475236
double hashing,1000,0.181288
quadratic probing,1000,0.186255
chaining,1000,1.2e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.485869
double hashing,1000,0.166534
quadratic probing,1000,0.194503
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.481231
double hashing,1000,0.168942
quadratic probing,1000,0.172681
chaining,1000,2.1e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.513215
double hashing,1000,0.183514
quadratic probing,1000,0.173168
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.48406
double hashing,1000,0.182739
quadratic probing,1000,0.183962
chaining,1000,2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.485212
double hashing,1000,0.167599
quadratic probing,1000,0.185371
chaining,1000,1.8e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.513003
double hashing,1000,0.166637
quadratic probing,1000,0.169969
chaining,1000,1.9e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.547159
double hashing,1000,0.182958
quadratic probing,1000,0.172009
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.489335
double hashing,1000,0.185345
quadratic probing,1000,0.185241
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.498366
double hashing,1000,0.182876
quadratic probing,1000,0.191471
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.46036
double hashing,1000,0.166474
quadratic probing,1000,0.192745
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.512835
double hashing,1000,0.169378
quadratic probing,1000,0.171875
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.48966
double hashing,1000,0.182574
quadratic probing,1000,0.185013
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.50175
double hashing,1000,0.182638
quadratic probing,1000,0.187846
chaining,1000,2.1e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.477289
double hashing,1000,0.174738
quadratic probing,1000,0.186944
chaining,1000,1.2e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.480719
double hashing,1000,0.170563
quadratic probing,1000,0.16982
chaining,1000,1.8e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.494083
double hashing,1000,0.187568
quadratic probing,1000,0.170414
chaining,1000,1.8e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.484535
double hashing,1000,0.184216
quadratic probing,1000,0.189793
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.486289
double hashing,1000,0.181727
quadratic probing,1000,0.186233
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.466731
double hashing,1000,0.166405
quadratic probing,1000,0.192199
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.511412
double hashing,1000,0.167031
quadratic probing,1000,0.170974
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.501499
double hashing,1000,0.18116
quadratic probing,1000,0.168497
chaining,1000,1.2e-05
STL unordered map,1000,1.5e-05
lineal probing,1000,0.477477
double hashing,1000,0.181108
quadratic probing,1000,0.186714
chaining,1000,1.3e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.471614
double hashing,1000,0.167565
quadratic probing,1000,0.192876
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.506811
double hashing,1000,0.169963
quadratic probing,1000,0.170906
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.473868
double hashing,1000,0.182313
quadratic probing,1000,0.178553
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.505746
double hashing,1000,0.182115
quadratic probing,1000,0.192294
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.47838
double hashing,1000,0.186205
quadratic probing,1000,0.187256
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.480771
double hashing,1000,0.171652
quadratic probing,1000,0.188795
chaining,1000,2.8e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.502787
double hashing,1000,0.168042
quadratic probing,1000,0.171941
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.485509
double hashing,1000,0.185734
quadratic probing,1000,0.191758
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.499762
double hashing,1000,0.181242
quadratic probing,1000,0.187283
chaining,1000,1.3e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.485992
double hashing,1000,0.185047
quadratic probing,1000,0.186955
chaining,1000,1.3e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.475621
double hashing,1000,0.170027
quadratic probing,1000,0.174216
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.480373
double hashing,1000,0.168396
quadratic probing,1000,0.17182
chaining,1000,1.8e-05
STL unordered map,1000,1.7e-05
lineal probing,1000,0.527905
double hashing,1000,0.203907
quadratic probing,1000,0.190732
chaining,1000,1.9e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.479706
double hashing,1000,0.183989
quadratic probing,1000,0.213331
chaining,1000,1.7e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.497786
double hashing,1000,0.182602
quadratic probing,1000,0.188488
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.491283
double hashing,1000,0.194833
quadratic probing,1000,0.174183
chaining,1000,1.4e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.510322
double hashing,1000,0.169206
quadratic probing,1000,0.178468
chaining,1000,1.9e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.509857
double hashing,1000,0.187341
quadratic probing,1000,0.175787
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.482312
double hashing,1000,0.18679
quadratic probing,1000,0.205369
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.463148
double hashing,1000,0.182957
quadratic probing,1000,0.186932
chaining,1000,1.3e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.499303
double hashing,1000,0.16709
quadratic probing,1000,0.186624
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.47641
double hashing,1000,0.166838
quadratic probing,1000,0.170714
chaining,1000,1.8e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.486652
double hashing,1000,0.181351
quadratic probing,1000,0.173619
chaining,1000,2.1e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.520665
double hashing,1000,0.203835
quadratic probing,1000,0.1874
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.45986
double hashing,1000,0.183005
quadratic probing,1000,0.213273
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.496706
double hashing,1000,0.167063
quadratic probing,1000,0.188433
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.536397
double hashing,1000,0.167976
quadratic probing,1000,0.170755
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.504776
double hashing,1000,0.181538
quadratic probing,1000,0.278697
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.534201
double hashing,1000,0.200818
quadratic probing,1000,0.186683
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.490649
double hashing,1000,0.202751
quadratic probing,1000,0.188375
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.482442
double hashing,1000,0.167775
quadratic probing,1000,0.193752
chaining,1000,1.8e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.527996
double hashing,1000,0.200481
quadratic probing,1000,0.172735
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.500726
double hashing,1000,0.181493
quadratic probing,1000,0.1839
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.52967
double hashing,1000,0.185195
quadratic probing,1000,0.20123
chaining,1000,1.5e-05
STL unordered map,1000,1.5e-05
lineal probing,1000,0.568483
double hashing,1000,0.188202
quadratic probing,1000,0.189992
chaining,1000,1.7e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.485798
double hashing,1000,0.181035
quadratic probing,1000,0.186249
chaining,1000,1.4e-05
STL unordered map,1000,1.4e-05
lineal probing,1000,0.471961
double hashing,1000,0.191438
quadratic probing,1000,0.174867
chaining,1000,1.3e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.497912
double hashing,1000,0.167751
quadratic probing,1000,0.183064
chaining,1000,1.4e-05
STL unordered map,1000,1.2e-05
lineal probing,1000,0.538401
double hashing,1000,0.193085
quadratic probing,1000,0.250105
chaining,1000,1.4e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.544221
double hashing,1000,0.182212
quadratic probing,1000,0.187822
chaining,1000,2e-05
STL unordered map,1000,1.9e-05
lineal probing,1000,0.51352
double hashing,1000,0.201298
quadratic probing,1000,0.187969
chaining,1000,1.8e-05
STL unordered map,1000,1.8e-05
lineal probing,1000,0.480054
double hashing,1000,0.184895
quadratic probing,1000,0.195728
chaining,1000,1.8e-05
STL unordered map,1000,1.7e-05
lineal probing,1000,0.517346
double hashing,1000,0.166596
quadratic probing,1000,0.172795
chaining,1000,1.7e-05
STL unordered map,1000,1.7e-05
lineal probing,1000,0.523473
double hashing,1000,0.189111
quadratic probing,1000,0.171662
chaining,1000,1.2e-05
STL unordered map,1000,1.3e-05
lineal probing,1000,0.472443
double hashing,1000,0.187811
quadratic probing,1000,0.205513
chaining,1000,1.3e-05
STL unordered map,1000,1.3e-05
lineal probing,2500,1.03589
double hashing,2500,0.38906
quadratic probing,2500,0.393629
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,1.00362
double hashing,2500,0.412835
quadratic probing,2500,0.419564
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.986323
double hashing,2500,0.357611
quadratic probing,2500,0.356161
chaining,2500,1.5e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.995358
double hashing,2500,0.352969
quadratic probing,2500,0.385716
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.04948
double hashing,2500,0.360846
quadratic probing,2500,0.382314
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.00006
double hashing,2500,0.385621
quadratic probing,2500,0.359291
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.992503
double hashing,2500,0.410366
quadratic probing,2500,0.412361
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.04383
double hashing,2500,0.381163
quadratic probing,2500,0.387175
chaining,2500,1.2e-05
STL unordered map,2500,2.3e-05
lineal probing,2500,0.991033
double hashing,2500,0.385403
quadratic probing,2500,0.38971
chaining,2500,1.8e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.995261
double hashing,2500,0.403466
quadratic probing,2500,0.411133
chaining,2500,1.4e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.996683
double hashing,2500,0.347597
quadratic probing,2500,0.393515
chaining,2500,1.3e-05
STL unordered map,2500,1.7e-05
lineal probing,2500,1.0248
double hashing,2500,0.373352
quadratic probing,2500,0.370472
chaining,2500,1.3e-05
STL unordered map,2500,1.5e-05
lineal probing,2500,1.02229
double hashing,2500,0.350377
quadratic probing,2500,0.354457
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.02341
double hashing,2500,0.443319
quadratic probing,2500,0.386937
chaining,2500,1.2e-05
STL unordered map,2500,2.2e-05
lineal probing,2500,1.0099
double hashing,2500,0.384406
quadratic probing,2500,0.38951
chaining,2500,1.3e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,1.03712
double hashing,2500,0.415888
quadratic probing,2500,0.414305
chaining,2500,1.3e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.989385
double hashing,2500,0.386648
quadratic probing,2500,0.390073
chaining,2500,1.2e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,1.00171
double hashing,2500,0.414917
quadratic probing,2500,0.41938
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.956276
double hashing,2500,0.349138
quadratic probing,2500,0.392201
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.989891
double hashing,2500,0.380521
quadratic probing,2500,0.377627
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.04063
double hashing,2500,0.349383
quadratic probing,2500,0.353812
chaining,2500,1.4e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,1.00324
double hashing,2500,0.416389
quadratic probing,2500,0.389673
chaining,2500,1.8e-05
STL unordered map,2500,2.2e-05
lineal probing,2500,1.00734
double hashing,2500,0.382898
quadratic probing,2500,0.388653
chaining,2500,1.3e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,1.02301
double hashing,2500,0.409381
quadratic probing,2500,0.418995
chaining,2500,2.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.987742
double hashing,2500,0.39089
quadratic probing,2500,0.385352
chaining,2500,1.3e-05
STL unordered map,2500,2.1e-05
lineal probing,2500,0.978485
double hashing,2500,0.412755
quadratic probing,2500,0.416746
chaining,2500,1.3e-05
STL unordered map,2500,2.1e-05
lineal probing,2500,0.992333
double hashing,2500,0.348742
quadratic probing,2500,0.402076
chaining,2500,1.3e-05
STL unordered map,2500,1.8e-05
lineal probing,2500,1.03403
double hashing,2500,0.379236
quadratic probing,2500,0.381891
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.02688
double hashing,2500,0.380946
quadratic probing,2500,0.353967
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.95452
double hashing,2500,0.351285
quadratic probing,2500,0.355279
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.03582
double hashing,2500,0.41794
quadratic probing,2500,0.418204
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,1.0174
double hashing,2500,0.384743
quadratic probing,2500,0.391176
chaining,2500,1.2e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.0165
double hashing,2500,0.384211
quadratic probing,2500,0.387482
chaining,2500,1.2e-05
STL unordered map,2500,1.9e-05
lineal probing,2500,0.988631
double hashing,2500,0.387522
quadratic probing,2500,0.412627
chaining,2500,1.4e-05
STL unordered map,2500,2e-05
lineal probing,2500,1.14506
double hashing,2500,0.349825
quadratic probing,2500,0.353231
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.993481
double hashing,2500,0.350997
quadratic probing,2500,0.362672
chaining,2500,1.4e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.02608
double hashing,2500,0.419305
quadratic probing,2500,0.355034
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.998012
double hashing,2500,0.382129
quadratic probing,2500,0.357653
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.997818
double hashing,2500,0.384159
quadratic probing,2500,0.387125
chaining,2500,1.7e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.988271
double hashing,2500,0.411321
quadratic probing,2500,0.409589
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.03197
double hashing,2500,0.388865
quadratic probing,2500,0.392549
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.973607
double hashing,2500,0.359688
quadratic probing,2500,0.417094
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.04729
double hashing,2500,0.349521
quadratic probing,2500,0.384203
chaining,2500,1.8e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.04555
double hashing,2500,0.350397
quadratic probing,2500,0.350442
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.0078
double hashing,2500,0.40771
quadratic probing,2500,0.387046
chaining,2500,1.3e-05
STL unordered map,2500,2.7e-05
lineal probing,2500,1.01594
double hashing,2500,0.381829
quadratic probing,2500,0.388235
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.04044
double hashing,2500,0.40676
quadratic probing,2500,0.415473
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.975037
double hashing,2500,0.389042
quadratic probing,2500,0.388096
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.996816
double hashing,2500,0.372923
quadratic probing,2500,0.411631
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.995778
double hashing,2500,0.353855
quadratic probing,2500,0.389949
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.1546
double hashing,2500,0.376971
quadratic probing,2500,0.390151
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.0163
double hashing,2500,0.347743
quadratic probing,2500,0.35636
chaining,2500,1.2e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.02394
double hashing,2500,0.409179
quadratic probing,2500,0.386305
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.00667
double hashing,2500,0.38326
quadratic probing,2500,0.388171
chaining,2500,1.8e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.00452
double hashing,2500,0.415844
quadratic probing,2500,0.413598
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.994571
double hashing,2500,0.383819
quadratic probing,2500,0.389431
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.996066
double hashing,2500,0.410248
quadratic probing,2500,0.40759
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.05831
double hashing,2500,0.346968
quadratic probing,2500,0.389885
chaining,2500,1.4e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.01696
double hashing,2500,0.40468
quadratic probing,2500,0.439806
chaining,2500,1.4e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.10604
double hashing,2500,0.38445
quadratic probing,2500,0.452075
chaining,2500,1.9e-05
STL unordered map,2500,1.5e-05
lineal probing,2500,1.01638
double hashing,2500,0.38296
quadratic probing,2500,0.384213
chaining,2500,1.8e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.00129
double hashing,2500,0.389627
quadratic probing,2500,0.35528
chaining,2500,1.5e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.992004
double hashing,2500,0.407017
quadratic probing,2500,0.379834
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.02288
double hashing,2500,0.383067
quadratic probing,2500,0.387629
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.01286
double hashing,2500,0.456803
quadratic probing,2500,0.426083
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.05793
double hashing,2500,0.407891
quadratic probing,2500,0.391576
chaining,2500,1.3e-05
STL unordered map,2500,1.5e-05
lineal probing,2500,0.996096
double hashing,2500,0.405626
quadratic probing,2500,0.39555
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.98192
double hashing,2500,0.348068
quadratic probing,2500,0.38802
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.04164
double hashing,2500,0.351484
quadratic probing,2500,0.384897
chaining,2500,1.4e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,1.01536
double hashing,2500,0.349239
quadratic probing,2500,0.352791
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.00108
double hashing,2500,0.402437
quadratic probing,2500,0.407554
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.986555
double hashing,2500,0.387124
quadratic probing,2500,0.38804
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.0233
double hashing,2500,0.39329
quadratic probing,2500,0.393894
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.00578
double hashing,2500,0.381753
quadratic probing,2500,0.393362
chaining,2500,1.2e-05
STL unordered map,2500,2.2e-05
lineal probing,2500,0.994141
double hashing,2500,0.351278
quadratic probing,2500,0.39813
chaining,2500,1.4e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.997897
double hashing,2500,0.370676
quadratic probing,2500,0.393347
chaining,2500,1.2e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,1.00074
double hashing,2500,0.353804
quadratic probing,2500,0.357133
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.00935
double hashing,2500,0.409251
quadratic probing,2500,0.370657
chaining,2500,1.8e-05
STL unordered map,2500,1.5e-05
lineal probing,2500,1.02054
double hashing,2500,0.38145
quadratic probing,2500,0.354139
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.02076
double hashing,2500,0.405046
quadratic probing,2500,0.410652
chaining,2500,1.3e-05
STL unordered map,2500,1.5e-05
lineal probing,2500,1.01219
double hashing,2500,0.384351
quadratic probing,2500,0.396787
chaining,2500,1.5e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.987815
double hashing,2500,0.34923
quadratic probing,2500,0.353916
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.961362
double hashing,2500,0.351077
quadratic probing,2500,0.387108
chaining,2500,1.2e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,1.0244
double hashing,2500,0.354677
quadratic probing,2500,0.40277
chaining,2500,1.8e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.997736
double hashing,2500,0.366852
quadratic probing,2500,0.353879
chaining,2500,1.2e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.995805
double hashing,2500,0.389464
quadratic probing,2500,0.383462
chaining,2500,1.4e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,0.999186
double hashing,2500,0.385119
quadratic probing,2500,0.386584
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
lineal probing,2500,1.03016
double hashing,2500,0.408387
quadratic probing,2500,0.40927
chaining,2500,1.3e-05
STL unordered map,2500,2.1e-05
lineal probing,2500,0.973274
double hashing,2500,0.390467
quadratic probing,2500,0.389876
chaining,2500,1.3e-05
STL unordered map,2500,1.2e-05
lineal probing,2500,0.977986
double hashing,2500,0.409791
quadratic probing,2500,0.416317
chaining,2500,1.3e-05
STL unordered map,2500,1.4e-05
lineal probing,2500,0.986192
double hashing,2500,0.351372
quadratic probing,2500,0.392723
chaining,2500,1.3e-05
STL unordered map,2500,1.3e-05
