Tipo de hasheo, Número de inserciones, Tiempo(ms)
lineal probing,1000,0.049692
double hashing,1000,0.039933
quadratic probing,1000,0.044895
chaining,1000,0.16589
STL unordered map,1000,0.071328
lineal probing,1000,0.046681
double hashing,1000,0.041253
quadratic probing,1000,0.046147
chaining,1000,0.166293
STL unordered map,1000,0.071317
lineal probing,1000,0.045828
double hashing,1000,0.040693
quadratic probing,1000,0.046602
chaining,1000,0.168806
STL unordered map,1000,0.071827
lineal probing,1000,0.046769
double hashing,1000,0.041464
quadratic probing,1000,0.046237
chaining,1000,0.16603
STL unordered map,1000,0.071665
lineal probing,1000,0.047022
double hashing,1000,0.040478
quadratic probing,1000,0.046771
chaining,1000,0.168147
STL unordered map,1000,0.070744
lineal probing,1000,0.046449
double hashing,1000,0.040367
quadratic probing,1000,0.04819
chaining,1000,0.16705
STL unordered map,1000,0.072855
lineal probing,1000,0.046206
double hashing,1000,0.04067
quadratic probing,1000,0.046023
chaining,1000,0.17403
STL unordered map,1000,0.073082
lineal probing,1000,0.047122
double hashing,1000,0.041443
quadratic probing,1000,0.058819
chaining,1000,0.16436
STL unordered map,1000,0.079255
lineal probing,1000,0.051967
double hashing,1000,0.045458
quadratic probing,1000,0.074207
chaining,1000,0.164175
STL unordered map,1000,0.07091
lineal probing,1000,0.047351
double hashing,1000,0.041442
quadratic probing,1000,0.046862
chaining,1000,0.215038
STL unordered map,1000,0.072404
lineal probing,1000,0.046908
double hashing,1000,0.041478
quadratic probing,1000,0.048195
chaining,1000,0.190238
STL unordered map,1000,0.086659
lineal probing,1000,0.046623
double hashing,1000,0.041102
quadratic probing,1000,0.04597
chaining,1000,0.160303
STL unordered map,1000,0.071438
lineal probing,1000,0.047533
double hashing,1000,0.040754
quadratic probing,1000,0.04722
chaining,1000,0.161112
STL unordered map,1000,0.087673
lineal probing,1000,0.051287
double hashing,1000,0.047204
quadratic probing,1000,0.047474
chaining,1000,0.248236
STL unordered map,1000,0.071689
lineal probing,1000,0.046393
double hashing,1000,0.041571
quadratic probing,1000,0.048131
chaining,1000,0.16133
STL unordered map,1000,0.072958
lineal probing,1000,0.046953
double hashing,1000,0.043292
quadratic probing,1000,0.074114
chaining,1000,0.192478
STL unordered map,1000,0.072166
lineal probing,1000,0.047431
double hashing,1000,0.039125
quadratic probing,1000,0.045227
chaining,1000,0.158902
STL unordered map,1000,0.074012
lineal probing,1000,0.046647
double hashing,1000,0.040776
quadratic probing,1000,0.046649
chaining,1000,0.162855
STL unordered map,1000,0.071114
lineal probing,1000,0.047065
double hashing,1000,0.040633
quadratic probing,1000,0.047421
chaining,1000,0.164562
STL unordered map,1000,0.071933
lineal probing,1000,0.047491
double hashing,1000,0.042464
quadratic probing,1000,0.048521
chaining,1000,0.161316
STL unordered map,1000,0.072183
lineal probing,1000,0.047196
double hashing,1000,0.039425
quadratic probing,1000,0.047486
chaining,1000,0.162453
STL unordered map,1000,0.073107
lineal probing,1000,0.047215
double hashing,1000,0.039012
quadratic probing,1000,0.045514
chaining,1000,0.334968
STL unordered map,1000,0.07154
lineal probing,1000,0.046875
double hashing,1000,0.040997
quadratic probing,1000,0.047248
chaining,1000,0.167252
STL unordered map,1000,0.072806
lineal probing,1000,0.047179
double hashing,1000,0.040349
quadratic probing,1000,0.045263
chaining,1000,0.161988
STL unordered map,1000,0.072627
lineal probing,1000,0.047413
double hashing,1000,0.041847
quadratic probing,1000,0.048414
chaining,1000,0.16221
STL unordered map,1000,0.072414
lineal probing,1000,0.046846
double hashing,1000,0.043528
quadratic probing,1000,0.046651
chaining,1000,0.1634
STL unordered map,1000,0.071391
lineal probing,1000,0.046955
double hashing,1000,0.040613
quadratic probing,1000,0.046388
chaining,1000,0.161062
STL unordered map,1000,0.072506
lineal probing,1000,0.047347
double hashing,1000,0.041491
quadratic probing,1000,0.047862
chaining,1000,0.160998
STL unordered map,1000,0.074598
lineal probing,1000,0.047087
double hashing,1000,0.041138
quadratic probing,1000,0.046336
chaining,1000,0.159978
STL unordered map,1000,0.071887
lineal probing,1000,0.047022
double hashing,1000,0.04038
quadratic probing,1000,0.046321
chaining,1000,0.160546
STL unordered map,1000,0.071429
lineal probing,1000,0.046625
double hashing,1000,0.040914
quadratic probing,1000,0.04692
chaining,1000,0.16718
STL unordered map,1000,0.07167
lineal probing,1000,0.046319
double hashing,1000,0.041737
quadratic probing,1000,0.047287
chaining,1000,0.163574
STL unordered map,1000,0.073048
lineal probing,1000,0.046454
double hashing,1000,0.041046
quadratic probing,1000,0.04763
chaining,1000,0.163279
STL unordered map,1000,0.072019
lineal probing,1000,0.046881
double hashing,1000,0.042936
quadratic probing,1000,0.045847
chaining,1000,0.160734
STL unordered map,1000,0.073262
lineal probing,1000,0.046633
double hashing,1000,0.041176
quadratic probing,1000,0.047229
chaining,1000,0.163177
STL unordered map,1000,0.071697
lineal probing,1000,0.047402
double hashing,1000,0.041231
quadratic probing,1000,0.047078
chaining,1000,0.166862
STL unordered map,1000,0.072997
lineal probing,1000,0.047367
double hashing,1000,0.040222
quadratic probing,1000,0.046951
chaining,1000,0.163697
STL unordered map,1000,0.073572
lineal probing,1000,0.046917
double hashing,1000,0.041295
quadratic probing,1000,0.047828
chaining,1000,0.333053
STL unordered map,1000,0.07722
lineal probing,1000,0.047719
double hashing,1000,0.041789
quadratic probing,1000,0.046574
chaining,1000,0.16461
STL unordered map,1000,0.074096
lineal probing,1000,0.047146
double hashing,1000,0.038509
quadratic probing,1000,0.046426
chaining,1000,0.164391
STL unordered map,1000,0.072389
lineal probing,1000,0.047027
double hashing,1000,0.039129
quadratic probing,1000,0.045275
chaining,1000,0.167795
STL unordered map,1000,0.073441
lineal probing,1000,0.047671
double hashing,1000,0.039936
quadratic probing,1000,0.046316
chaining,1000,0.188823
STL unordered map,1000,0.075552
lineal probing,1000,0.046911
double hashing,1000,0.039405
quadratic probing,1000,0.045908
chaining,1000,0.161939
STL unordered map,1000,0.073038
lineal probing,1000,0.046537
double hashing,1000,0.045668
quadratic probing,1000,0.04458
chaining,1000,0.162795
STL unordered map,1000,0.072984
lineal probing,1000,0.04753
double hashing,1000,0.041317
quadratic probing,1000,0.047345
chaining,1000,0.160898
STL unordered map,1000,0.072198
lineal probing,1000,0.047234
double hashing,1000,0.039336
quadratic probing,1000,0.046152
chaining,1000,0.164978
STL unordered map,1000,0.075406
lineal probing,1000,0.047599
double hashing,1000,0.041775
quadratic probing,1000,0.047278
chaining,1000,0.169774
STL unordered map,1000,0.072896
lineal probing,1000,0.046585
double hashing,1000,0.039462
quadratic probing,1000,0.0474
chaining,1000,0.163946
STL unordered map,1000,0.071881
lineal probing,1000,0.047209
double hashing,1000,0.040729
quadratic probing,1000,0.046511
chaining,1000,0.166728
STL unordered map,1000,0.073442
lineal probing,1000,0.046619
double hashing,1000,0.039182
quadratic probing,1000,0.045014
chaining,1000,0.16365
STL unordered map,1000,0.073627
lineal probing,1000,0.047138
double hashing,1000,0.041328
quadratic probing,1000,0.048216
chaining,1000,0.164547
STL unordered map,1000,0.073176
lineal probing,1000,0.04908
double hashing,1000,0.04077
quadratic probing,1000,0.047331
chaining,1000,0.163618
STL unordered map,1000,0.072828
lineal probing,1000,0.047405
double hashing,1000,0.03934
quadratic probing,1000,0.046678
chaining,1000,0.336489
STL unordered map,1000,0.072913
lineal probing,1000,0.047289
double hashing,1000,0.041081
quadratic probing,1000,0.04978
chaining,1000,0.164921
STL unordered map,1000,0.072866
lineal probing,1000,0.046632
double hashing,1000,0.041031
quadratic probing,1000,0.04761
chaining,1000,0.164443
STL unordered map,1000,0.073961
lineal probing,1000,0.046367
double hashing,1000,0.04127
quadratic probing,1000,0.048309
chaining,1000,0.16287
STL unordered map,1000,0.075523
lineal probing,1000,0.04687
double hashing,1000,0.039567
quadratic probing,1000,0.046625
chaining,1000,0.162168
STL unordered map,1000,0.072685
lineal probing,1000,0.047041
double hashing,1000,0.039848
quadratic probing,1000,0.04786
chaining,1000,0.162332
STL unordered map,1000,0.073869
lineal probing,1000,0.046327
double hashing,1000,0.040172
quadratic probing,1000,0.046334
chaining,1000,0.168822
STL unordered map,1000,0.072487
lineal probing,1000,0.046699
double hashing,1000,0.04075
quadratic probing,1000,0.047271
chaining,1000,0.164107
STL unordered map,1000,0.074729
lineal probing,1000,0.046892
double hashing,1000,0.040827
quadratic probing,1000,0.048291
chaining,1000,0.165014
STL unordered map,1000,0.073805
lineal probing,1000,0.0465
double hashing,1000,0.045717
quadratic probing,1000,0.046616
chaining,1000,0.164935
STL unordered map,1000,0.073408
lineal probing,2500,0.104559
double hashing,2500,0.187751
quadratic probing,2500,0.202237
chaining,2500,0.234288
STL unordered map,2500,0.201075
lineal probing,2500,0.118064
double hashing,2500,0.188268
quadratic probing,2500,0.203913
chaining,2500,0.235542
STL unordered map,2500,0.201886
lineal probing,2500,0.120623
double hashing,2500,0.186363
quadratic probing,2500,0.204811
chaining,2500,0.399868
STL unordered map,2500,0.201507
lineal probing,2500,0.118342
double hashing,2500,0.186239
quadratic probing,2500,0.201261
chaining,2500,0.231878
STL unordered map,2500,0.201004
lineal probing,2500,0.119746
double hashing,2500,0.183547
quadratic probing,2500,0.202525
chaining,2500,0.229771
STL unordered map,2500,0.202037
lineal probing,2500,0.116816
double hashing,2500,0.185017
quadratic probing,2500,0.201853
chaining,2500,0.226243
STL unordered map,2500,0.20366
lineal probing,2500,0.119815
double hashing,2500,0.187518
quadratic probing,2500,0.201737
chaining,2500,0.225807
STL unordered map,2500,0.202297
lineal probing,2500,0.11762
double hashing,2500,0.185783
quadratic probing,2500,0.20015
chaining,2500,0.226926
STL unordered map,2500,0.201509
lineal probing,2500,0.118742
double hashing,2500,0.185322
quadratic probing,2500,0.201552
chaining,2500,0.393606
STL unordered map,2500,0.206975
lineal probing,2500,0.118087
double hashing,2500,0.186052
quadratic probing,2500,0.199856
chaining,2500,0.225412
STL unordered map,2500,0.20181
lineal probing,2500,0.118855
double hashing,2500,0.185575
quadratic probing,2500,0.198305
chaining,2500,0.230824
STL unordered map,2500,0.199558
lineal probing,2500,0.118938
double hashing,2500,0.184742
quadratic probing,2500,0.200976
chaining,2500,0.225382
STL unordered map,2500,0.197319
lineal probing,2500,0.119767
double hashing,2500,0.187386
quadratic probing,2500,0.201179
chaining,2500,0.225152
STL unordered map,2500,0.196261
lineal probing,2500,0.120659
double hashing,2500,0.184349
quadratic probing,2500,0.200954
chaining,2500,0.224702
STL unordered map,2500,0.197559
lineal probing,2500,0.120873
double hashing,2500,0.185956
quadratic probing,2500,0.200574
chaining,2500,0.222184
STL unordered map,2500,0.198863
lineal probing,2500,0.11837
double hashing,2500,0.386499
quadratic probing,2500,0.199864
chaining,2500,0.229006
STL unordered map,2500,0.196963
lineal probing,2500,0.141654
double hashing,2500,0.199636
quadratic probing,2500,0.204719
chaining,2500,0.227602
STL unordered map,2500,0.198546
lineal probing,2500,0.125962
double hashing,2500,0.202152
quadratic probing,2500,0.205048
chaining,2500,0.229933
STL unordered map,2500,0.196907
lineal probing,2500,0.133388
double hashing,2500,0.203932
quadratic probing,2500,0.203363
chaining,2500,0.228591
STL unordered map,2500,0.195657
lineal probing,2500,0.120609
double hashing,2500,0.213153
quadratic probing,2500,0.201151
chaining,2500,0.226676
STL unordered map,2500,0.199272
lineal probing,2500,0.118339
double hashing,2500,0.219746
quadratic probing,2500,0.204533
chaining,2500,0.228843
STL unordered map,2500,0.196591
lineal probing,2500,0.118133
double hashing,2500,0.217629
quadratic probing,2500,0.368425
chaining,2500,0.222868
STL unordered map,2500,0.202066
lineal probing,2500,0.128983
double hashing,2500,0.200435
quadratic probing,2500,0.205617
chaining,2500,0.226767
STL unordered map,2500,0.198225
lineal probing,2500,0.126093
double hashing,2500,0.20376
quadratic probing,2500,0.201753
chaining,2500,0.228401
STL unordered map,2500,0.196131
lineal probing,2500,0.122125
double hashing,2500,0.207902
quadratic probing,2500,0.204209
chaining,2500,0.228598
STL unordered map,2500,0.195507
lineal probing,2500,0.116549
double hashing,2500,0.21926
quadratic probing,2500,0.20522
chaining,2500,0.226771
STL unordered map,2500,0.201047
lineal probing,2500,0.120056
double hashing,2500,0.218948
quadratic probing,2500,0.203352
chaining,2500,0.227528
STL unordered map,2500,0.197807
lineal probing,2500,0.11914
double hashing,2500,0.215596
quadratic probing,2500,0.201612
chaining,2500,0.416842
STL unordered map,2500,0.197129
lineal probing,2500,0.130374
double hashing,2500,0.205242
quadratic probing,2500,0.205088
chaining,2500,0.228482
STL unordered map,2500,0.199339
lineal probing,2500,0.129707
double hashing,2500,0.19655
quadratic probing,2500,0.204981
chaining,2500,0.231191
STL unordered map,2500,0.1988
lineal probing,2500,0.127495
double hashing,2500,0.198019
quadratic probing,2500,0.204667
chaining,2500,0.230847
STL unordered map,2500,0.196154
lineal probing,2500,0.121632
double hashing,2500,0.211623
quadratic probing,2500,0.205065
chaining,2500,0.23015
STL unordered map,2500,0.198392
lineal probing,2500,0.119297
double hashing,2500,0.214388
quadratic probing,2500,0.204955
chaining,2500,0.23158
STL unordered map,2500,0.199212
lineal probing,2500,0.118689
double hashing,2500,0.214657
quadratic probing,2500,0.202781
chaining,2500,0.429094
STL unordered map,2500,0.214797
lineal probing,2500,0.128646
double hashing,2500,0.187949
quadratic probing,2500,0.202563
chaining,2500,0.230816
STL unordered map,2500,0.197906
lineal probing,2500,0.13116
double hashing,2500,0.192615
quadratic probing,2500,0.204494
chaining,2500,0.229588
STL unordered map,2500,0.196757
lineal probing,2500,0.125424
double hashing,2500,0.188922
quadratic probing,2500,0.200899
chaining,2500,0.228033
STL unordered map,2500,0.199501
lineal probing,2500,0.130143
double hashing,2500,0.200809
quadratic probing,2500,0.201243
chaining,2500,0.232863
STL unordered map,2500,0.197573
lineal probing,2500,0.117967
double hashing,2500,0.212507
quadratic probing,2500,0.202398
chaining,2500,0.232047
STL unordered map,2500,0.196402
lineal probing,2500,0.117738
double hashing,2500,0.213178
quadratic probing,2500,0.200483
chaining,2500,0.233007
STL unordered map,2500,0.199812
lineal probing,2500,0.118693
double hashing,2500,0.403999
quadratic probing,2500,0.204108
chaining,2500,0.231483
STL unordered map,2500,0.202344
lineal probing,2500,0.133733
double hashing,2500,0.199807
quadratic probing,2500,0.203038
chaining,2500,0.231515
STL unordered map,2500,0.20167
lineal probing,2500,0.137471
double hashing,2500,0.191033
quadratic probing,2500,0.202591
chaining,2500,0.228418
STL unordered map,2500,0.200889
lineal probing,2500,0.129528
double hashing,2500,0.201855
quadratic probing,2500,0.204593
chaining,2500,0.234033
STL unordered map,2500,0.202235
lineal probing,2500,0.127263
double hashing,2500,0.206249
quadratic probing,2500,0.203686
chaining,2500,0.228104
STL unordered map,2500,0.198232
lineal probing,2500,0.132403
double hashing,2500,0.209435
quadratic probing,2500,0.203301
chaining,2500,0.228226
STL unordered map,2500,0.19941
lineal probing,2500,0.12167
double hashing,2500,0.215289
quadratic probing,2500,0.362793
chaining,2500,0.248643
STL unordered map,2500,0.203508
lineal probing,2500,0.134227
double hashing,2500,0.18601
quadratic probing,2500,0.204088
chaining,2500,0.227745
STL unordered map,2500,0.2
lineal probing,2500,0.132357
double hashing,2500,0.18638
quadratic probing,2500,0.202679
chaining,2500,0.228622
STL unordered map,2500,0.197255
lineal probing,2500,0.1293
double hashing,2500,0.197035
quadratic probing,2500,0.201299
chaining,2500,0.22902
STL unordered map,2500,0.198784
lineal probing,2500,0.12045
double hashing,2500,0.186114
quadratic probing,2500,0.205364
chaining,2500,0.230193
STL unordered map,2500,0.200526
lineal probing,2500,0.11818
double hashing,2500,0.184175
quadratic probing,2500,0.199418
chaining,2500,0.229802
STL unordered map,2500,0.197441
lineal probing,2500,0.117345
double hashing,2500,0.188883
quadratic probing,2500,0.202299
chaining,2500,0.389813
STL unordered map,2500,0.201468
lineal probing,2500,0.121104
double hashing,2500,0.184982
quadratic probing,2500,0.201514
chaining,2500,0.229374
STL unordered map,2500,0.195475
lineal probing,2500,0.117987
double hashing,2500,0.185973
quadratic probing,2500,0.200546
chaining,2500,0.230329
STL unordered map,2500,0.199253
lineal probing,2500,0.119127
double hashing,2500,0.187336
quadratic probing,2500,0.197902
chaining,2500,0.228444
STL unordered map,2500,0.197337
lineal probing,2500,0.12044
double hashing,2500,0.188725
quadratic probing,2500,0.196013
chaining,2500,0.226925
STL unordered map,2500,0.193737
lineal probing,2500,0.117992
double hashing,2500,0.186258
quadratic probing,2500,0.203098
chaining,2500,0.225383
STL unordered map,2500,0.197114
lineal probing,2500,0.117782
double hashing,2500,0.1818
quadratic probing,2500,0.199722
chaining,2500,0.401736
STL unordered map,2500,0.196144
lineal probing,2500,0.118521
double hashing,2500,0.182396
quadratic probing,2500,0.20053
chaining,2500,0.226423
STL unordered map,2500,0.197082
lineal probing,2500,0.117055
double hashing,2500,0.18233
quadratic probing,2500,0.199381
chaining,2500,0.224903
STL unordered map,2500,0.198174
lineal probing,2500,0.118963
double hashing,2500,0.186384
quadratic probing,2500,0.204148
chaining,2500,0.228072
STL unordered map,2500,0.195955
lineal probing,2500,0.118812
double hashing,2500,0.183164
quadratic probing,2500,0.202135
chaining,2500,0.224567
STL unordered map,2500,0.196755
lineal probing,2500,0.117963
double hashing,2500,0.186067
quadratic probing,2500,0.200417
chaining,2500,0.232783
STL unordered map,2500,0.199563
lineal probing,2500,0.117638
double hashing,2500,0.183025
quadratic probing,2500,0.198679
chaining,2500,0.233842
STL unordered map,2500,0.198884
lineal probing,2500,0.117882
double hashing,2500,0.483536
quadratic probing,2500,0.206653
chaining,2500,0.231648
STL unordered map,2500,0.198145
lineal probing,2500,0.118734
double hashing,2500,0.183172
quadratic probing,2500,0.201915
chaining,2500,0.23294
STL unordered map,2500,0.19791
lineal probing,2500,0.117617
double hashing,2500,0.187232
quadratic probing,2500,0.208107
chaining,2500,0.231091
STL unordered map,2500,0.202923
lineal probing,2500,0.119654
double hashing,2500,0.188366
quadratic probing,2500,0.207124
chaining,2500,0.230357
STL unordered map,2500,0.201383
lineal probing,2500,0.116743
double hashing,2500,0.187783
quadratic probing,2500,0.205176
chaining,2500,0.233141
STL unordered map,2500,0.201638
lineal probing,2500,0.117269
double hashing,2500,0.187906
quadratic probing,2500,0.204527
chaining,2500,0.233579
STL unordered map,2500,0.1967
lineal probing,2500,0.118207
double hashing,2500,0.183876
quadratic probing,2500,0.371742
chaining,2500,0.228266
STL unordered map,2500,0.19893
lineal probing,2500,0.119501
double hashing,2500,0.185898
quadratic probing,2500,0.202122
chaining,2500,0.233387
STL unordered map,2500,0.199331
lineal probing,2500,0.11827
double hashing,2500,0.187991
quadratic probing,2500,0.205855
chaining,2500,0.234469
STL unordered map,2500,0.200795
lineal probing,2500,0.116788
double hashing,2500,0.188079
quadratic probing,2500,0.204996
chaining,2500,0.237763
STL unordered map,2500,0.197526
lineal probing,2500,0.1179
double hashing,2500,0.18881
quadratic probing,2500,0.204104
chaining,2500,0.233526
STL unordered map,2500,0.200334
lineal probing,2500,0.117055
double hashing,2500,0.188578
quadratic probing,2500,0.204543
chaining,2500,0.23476
STL unordered map,2500,0.200886
lineal probing,2500,0.118382
double hashing,2500,0.188267
quadratic probing,2500,0.205009
chaining,2500,0.402328
STL unordered map,2500,0.198957
lineal probing,2500,0.118269
double hashing,2500,0.191386
quadratic probing,2500,0.202437
chaining,2500,0.258992
STL unordered map,2500,0.210398
lineal probing,2500,0.116266
double hashing,2500,0.188033
quadratic probing,2500,0.207528
chaining,2500,0.236729
STL unordered map,2500,0.200771
lineal probing,2500,0.118007
double hashing,2500,0.186926
quadratic probing,2500,0.204975
chaining,2500,0.235356
STL unordered map,2500,0.202048
lineal probing,2500,0.116884
double hashing,2500,0.188875
quadratic probing,2500,0.205269
chaining,2500,0.234683
STL unordered map,2500,0.198384
lineal probing,2500,0.118377
double hashing,2500,0.18626
quadratic probing,2500,0.203503
chaining,2500,0.234179
STL unordered map,2500,0.202728
lineal probing,2500,0.116574
double hashing,2500,0.187495
quadratic probing,2500,0.207309
chaining,2500,0.436792
STL unordered map,2500,0.197349
lineal probing,2500,0.117538
double hashing,2500,0.186959
quadratic probing,2500,0.203079
chaining,2500,0.235042
STL unordered map,2500,0.201918
lineal probing,2500,0.117679
double hashing,2500,0.187599
quadratic probing,2500,0.202875
chaining,2500,0.236203
STL unordered map,2500,0.19872
lineal probing,2500,0.116741
double hashing,2500,0.18592
quadratic probing,2500,0.202397
chaining,2500,0.232914
STL unordered map,2500,0.223921
lineal probing,2500,0.117189
double hashing,2500,0.188051
quadratic probing,2500,0.203267
chaining,2500,0.236134
STL unordered map,2500,0.206086
lineal probing,2500,0.119563
double hashing,2500,0.185828
quadratic probing,2500,0.202483
chaining,2500,0.233239
STL unordered map,2500,0.204398
lineal probing,2500,0.11876
double hashing,2500,0.188854
quadratic probing,2500,0.204129
chaining,2500,0.234426
STL unordered map,2500,0.200462
lineal probing,2500,0.119272
double hashing,2500,0.383332
quadratic probing,2500,0.203296
chaining,2500,0.241863
STL unordered map,2500,0.207002
lineal probing,2500,0.1189
double hashing,2500,0.188771
quadratic probing,2500,0.203748
chaining,2500,0.231762
STL unordered map,2500,0.199239
lineal probing,2500,0.11795
double hashing,2500,0.183823
quadratic probing,2500,0.202448
chaining,2500,0.231182
STL unordered map,2500,0.200935
lineal probing,2500,0.116562
double hashing,2500,0.18676
quadratic probing,2500,0.202019
chaining,2500,0.232592
STL unordered map,2500,0.203292
lineal probing,2500,0.118209
double hashing,2500,0.189838
quadratic probing,2500,0.203243
chaining,2500,0.23235
STL unordered map,2500,0.202044
lineal probing,2500,0.116563
double hashing,2500,0.189392
quadratic probing,2500,0.202132
chaining,2500,0.231794
STL unordered map,2500,0.203485
lineal probing,2500,0.117993
double hashing,2500,0.1873
quadratic probing,2500,0.371743
chaining,2500,0.229884
STL unordered map,2500,0.206409
lineal probing,2500,0.11709
double hashing,2500,0.188453
quadratic probing,2500,0.202981
chaining,2500,0.230974
STL unordered map,2500,0.205841
lineal probing,2500,0.118733
double hashing,2500,0.18818
quadratic probing,2500,0.200542
chaining,2500,0.233063
STL unordered map,2500,0.203816
lineal probing,2500,0.120877
double hashing,2500,0.188949
quadratic probing,2500,0.201582
chaining,2500,0.233513
STL unordered map,2500,0.197509
lineal probing,5000,0.315034
double hashing,5000,0.415017
quadratic probing,5000,0.417142
chaining,5000,0.344242
STL unordered map,5000,0.461379
lineal probing,5000,0.260796
double hashing,5000,0.581478
quadratic probing,5000,0.416263
chaining,5000,0.334081
STL unordered map,5000,0.471246
